item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6314,2,"[{""token"": ""2"", ""logprob"": -0.008162, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""6"", ""\n"", ""\u2082"", ""8"", ""12""], ""top_logprobs"": [-0.008162, -5.508162, -5.508162, -10.758162, -16.258162, -18.508162, -20.008162, -20.008162, -20.133162, -20.258162, -20.633162, -20.758162, -20.883162, -21.508162, -21.633162, -21.758162, -21.883162, -22.133162, -22.133162]}]",1,"[{""token"": ""1"", ""logprob"": -0.693156, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""0"", ""5"", ""\uff11"", ""\u0967"", ""7"", ""\uff12"", ""\u06f1"", ""\u0968"", ""\u06f2"", ""\u09e7"", ""12"", ""\u0662"", ""\u0661"", "" "", ""\n"", ""11""], ""top_logprobs"": [-0.693156, -0.693156, -11.693155, -15.943155, -19.568155, -20.193155, -20.443155, -20.568155, -20.693155, -20.943155, -21.068155, -21.068155, -21.318155, -21.568155, -21.693155, -21.818155, -21.943155, -22.068155, -22.193155, -22.193155]}]",2,"[{""token"": ""2"", ""logprob"": -0.313589, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0967"", ""\u0968"", ""7"", ""\uff11"", ""\u06f2"", ""\u0662"", ""12"", "" "", ""\u06f1"", ""\n"", ""8"", ""6""], ""top_logprobs"": [-0.313589, -1.313589, -8.063589, -11.313589, -15.813589, -18.563589, -19.313589, -19.813589, -19.813589, -20.063589, -20.063589, -20.188589, -20.438589, -20.688589, -20.813589, -20.813589, -20.938589, -21.063589, -21.188589]}]"
6315,2,"[{""token"": ""2"", ""logprob"": -0.262059, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", "" "", ""\u0662"", ""\u2461"", ""7"", ""6"", ""\u0968"", ""\u06f2"", ""\u2462"", ""\u0663"", ""8"", ""\n""], ""top_logprobs"": [-0.262059, -1.512059, -4.762059, -6.512059, -10.012058, -17.012058, -17.762058, -18.262058, -18.762058, -18.762058, -18.762058, -19.012058, -19.262058, -19.262058, -19.512058, -19.512058, -19.512058, -19.762058, -20.012058]}]",4,"[{""token"": ""4"", ""logprob"": -0.260308, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""7"", ""\u096a"", ""\u0664"", "" "", ""\u06f4"", ""6"", ""\u2462"", ""\u2463"", ""8"", ""34"", ""43"", ""\u06f3"", ""\u0663""], ""top_logprobs"": [-0.260308, -1.510309, -5.260308, -5.760308, -14.510308, -17.260309, -18.510309, -19.510309, -19.635309, -19.635309, -19.760309, -19.885309, -20.260309, -20.260309, -20.260309, -20.510309, -20.510309, -20.510309, -20.510309, -20.510309]}]",2,"[{""token"": ""2"", ""logprob"": -0.42049, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""7"", ""\u0968"", ""\u0662"", ""6"", ""\u06f2"", ""\u0663"", ""8"", ""23"", ""\uff14"", ""\u2461"", ""\u06f3""], ""top_logprobs"": [-0.42049, -1.17049, -3.42049, -8.17049, -9.42049, -17.92049, -18.17049, -18.67049, -18.92049, -19.17049, -19.17049, -19.17049, -19.42049, -19.42049, -19.42049, -19.67049, -19.67049, -19.67049, -19.67049, -19.92049]}]"
6316,2,"[{""token"": ""2"", ""logprob"": -0.00452, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\u2461"", ""0"", "" "", ""7"", ""\u09e8"", ""\u2082"", ""\n"", ""\uff13"", ""6"", ""\u4e8c""], ""top_logprobs"": [-0.00452, -5.50452, -7.75452, -11.25452, -17.50452, -19.00452, -20.62952, -20.87952, -21.00452, -21.00452, -21.12952, -21.37952, -22.00452, -22.12952, -22.12952, -22.50452, -22.87952, -23.12952, -23.12952]}]",2,"[{""token"": ""2"", ""logprob"": -0.387718, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0967"", "" "", ""\u0662"", ""7"", ""\n"", ""\u0968"", ""12"", ""\u06f2"", ""\u06f1"", ""\u0661"", ""6""], ""top_logprobs"": [-0.387718, -1.137718, -7.137718, -9.887718, -13.387718, -17.887718, -18.387718, -18.637718, -19.137718, -19.387718, -19.387718, -19.512718, -19.512718, -19.512718, -19.762718, -19.762718, -19.887718, -20.262718, -20.387718]}]",1,"[{""token"": ""1"", ""logprob"": -0.00318, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u06f1"", ""\u09e7"", ""\n"", "" "", ""0"", ""`"", ""\u0661"", ""\u001b"", ""```"", ""``"", ""**"", ""\\""], ""top_logprobs"": [-0.00318, -5.75318, -13.25318, -15.25318, -17.50318, -19.87818, -20.37818, -20.50318, -21.00318, -21.25318, -21.25318, -21.50318, -21.50318, -21.50318, -21.75318, -21.87818, -22.00318, -22.50318, -22.62818]}]"
6317,3,"[{""token"": ""3"", ""logprob"": -0.192734, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\uff14"", ""\u0969"", ""\u0663"", ""\u2462"", ""7"", ""6"", "" "", ""0"", ""\u2461"", ""\u0968"", ""\u06f2"", ""\u09e9""], ""top_logprobs"": [-0.192734, -1.942734, -3.442734, -11.692734, -13.692734, -17.192734, -19.442734, -19.567734, -19.942734, -19.942734, -19.942734, -20.067734, -20.192734, -20.567734, -20.692734, -20.942734, -20.942734, -21.067734, -21.067734, -21.192734]}]",4,"[{""token"": ""4"", ""logprob"": -0.038922, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""1"", ""\u06f4"", ""\u096a"", ""\u0664"", ""\u2463"", ""\uff15"", ""\u09ea"", ""7"", ""\u096b"", "" "", ""6"", ""8"", ""04"", ""45"", ""\u06f5""], ""top_logprobs"": [-0.038922, -3.288922, -7.038922, -12.788921, -17.538921, -17.913921, -19.288921, -19.288921, -19.288921, -19.788921, -19.913921, -20.663921, -20.788921, -21.038921, -21.163921, -21.288921, -21.288921, -21.413921, -21.538921, -21.538921]}]",4,"[{""token"": ""4"", ""logprob"": -0.604901, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f3"", ""\u06f4"", ""\u096a"", ""\u2462"", ""\u0664"", ""\u0663"", ""7"", ""\u0969"", ""\u2463"", ""6"", ""34"", ""0"", "" ""], ""top_logprobs"": [-0.604901, -0.854901, -3.604901, -6.604901, -13.1049, -16.9799, -17.4799, -18.6049, -18.7299, -18.8549, -19.1049, -19.1049, -19.2299, -19.3549, -19.3549, -19.4799, -19.6049, -19.6049, -19.7299, -20.1049]}]"
6318,2,"[{""token"": ""2"", ""logprob"": -0.038238, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""7"", ""\u2461"", ""\u0968"", ""\u06f2"", "" "", ""\uff11"", ""\n"", ""\u2460"", ""6"", ""\u4e8c"", ""\u09e8""], ""top_logprobs"": [-0.038238, -3.288238, -8.538239, -13.788239, -17.788239, -18.288239, -19.288239, -19.538239, -20.288239, -20.288239, -20.538239, -20.538239, -20.788239, -20.788239, -21.538239, -21.538239, -21.788239, -21.788239, -21.788239]}]",2,"[{""token"": ""2"", ""logprob"": -0.015126, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", ""12"", "" "", ""6"", ""8"", ""\u09e8"", ""\u2461"", ""\n"", ""9"", ""\u2082""], ""top_logprobs"": [-0.015126, -4.515126, -5.515126, -10.015126, -15.265126, -18.515127, -19.265127, -19.515127, -19.765127, -19.765127, -20.015127, -20.640127, -20.890127, -21.015127, -21.015127, -21.140127, -21.140127, -21.390127, -21.515127, -21.515127]}]",2,"[{""token"": ""2"", ""logprob"": -0.025863, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", "" "", ""\u2461"", ""7"", ""\uff13"", ""6"", ""\n"", ""12"", ""\u09e8"", ""\u2082""], ""top_logprobs"": [-0.025863, -3.775863, -6.025864, -8.525864, -14.025864, -18.275864, -18.775864, -19.025864, -19.275864, -19.525864, -19.775864, -19.775864, -20.275864, -20.775864, -20.900864, -20.900864, -20.900864, -20.900864, -20.900864]}]"
6319,4,"[{""token"": ""4"", ""logprob"": -0.390049, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u096a"", ""\u06f3"", ""6"", ""7"", ""\u0664"", ""\u0969"", ""\u2462"", ""\u2463"", ""\u0663"", "" "", ""34"", ""\u09e9""], ""top_logprobs"": [-0.390049, -1.140049, -6.140049, -6.890049, -15.140049, -16.890049, -17.765049, -19.265049, -19.265049, -19.390049, -19.640049, -19.640049, -19.765049, -19.890049, -19.890049, -19.890049, -20.140049, -20.390049, -20.390049, -20.640049]}]",3,"[{""token"": ""3"", ""logprob"": -0.040984, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\u0969"", ""\u09e9"", ""\u0663"", ""7"", ""\uff14"", ""\u2462"", ""6"", "" "", ""33"", ""03"", ""\uff12"", ""34"", ""\u0968""], ""top_logprobs"": [-0.040984, -3.790984, -4.040984, -13.290984, -15.290984, -17.665983, -18.540983, -18.915983, -19.665983, -20.040983, -20.790983, -20.915983, -21.040983, -21.165983, -21.290983, -21.540983, -21.540983, -21.665983, -21.790983, -21.790983]}]",2,"[{""token"": ""2"", ""logprob"": -0.201872, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\uff11"", ""\u0967"", ""\u06f2"", ""\u0662"", "" "", ""7"", ""\n"", ""12"", ""\u06f1"", ""-"", ""8""], ""top_logprobs"": [-0.201872, -1.701872, -7.701872, -11.951872, -16.701872, -18.451872, -18.951872, -19.451872, -19.701872, -19.701872, -19.701872, -19.701872, -20.076872, -20.201872, -20.451872, -20.576872, -20.576872, -21.076872, -21.076872]}]"
6320,1,"[{""token"": ""1"", ""logprob"": -0.100227, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", "" "", ""\n"", ""\u0967"", ""\uff12"", ""\u2460"", ""`"", ""\u06f1"", ""\u0661"", ""7"", ""\u3010"", ""**"", ""[""], ""top_logprobs"": [-0.100227, -2.350227, -10.850227, -13.600227, -15.850227, -17.850227, -18.600227, -19.350227, -19.600227, -19.600227, -19.850227, -19.850227, -20.100227, -20.100227, -20.100227, -20.350227, -20.350227, -20.475227, -20.600227]}]",2,"[{""token"": ""2"", ""logprob"": -0.049001, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", "" "", ""\uff11"", ""7"", ""\u2461"", ""\n"", ""\u09e8"", ""12"", ""\u0967"", ""\u2082"", ""02""], ""top_logprobs"": [-0.049001, -3.049001, -7.799001, -12.549001, -17.299002, -19.049002, -20.049002, -20.049002, -20.049002, -20.299002, -21.299002, -21.299002, -21.424002, -21.424002, -21.549002, -21.549002, -21.799002, -21.799002, -21.924002, -22.299002]}]",2,"[{""token"": ""2"", ""logprob"": -0.011839, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""\u0968"", ""\u0662"", ""\u2461"", "" "", ""7"", ""\u09e8"", ""12"", ""\u2082"", ""\n"", ""8"", ""22""], ""top_logprobs"": [-0.011839, -4.761839, -5.761839, -9.511839, -15.511839, -18.761839, -19.511839, -19.761839, -19.761839, -19.761839, -20.386839, -20.511839, -21.011839, -21.136839, -21.261839, -21.386839, -21.511839, -21.761839, -21.761839]}]"
6321,2,"[{""token"": ""2"", ""logprob"": -0.0167, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u2461"", ""\u06f2"", "" "", ""\u0968"", ""7"", ""\uff11"", ""6"", ""\u2460"", ""\u2082"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.0167, -4.266699, -6.016699, -9.2667, -14.2667, -18.016699, -19.766699, -19.766699, -19.766699, -20.266699, -20.516699, -20.766699, -21.016699, -21.016699, -21.266699, -21.266699, -21.266699, -21.516699, -21.766699]}]",2,"[{""token"": ""2"", ""logprob"": -0.079408, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", ""\uff11"", ""7"", ""\n"", "" "", ""\u2461"", ""`"", ""12"", ""**"", ""\u0967""], ""top_logprobs"": [-0.079408, -2.579408, -7.579408, -11.829408, -16.829409, -18.829409, -19.579409, -20.079409, -20.329409, -20.329409, -20.579409, -20.829409, -20.829409, -20.829409, -20.829409, -21.079409, -21.079409, -21.329409, -21.329409]}]",2,"[{""token"": ""2"", ""logprob"": -0.130753, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\uff13"", ""\u0662"", "" "", ""\u2461"", ""7"", ""\u09e8"", ""6"", ""23"", ""\u06f3"", ""\u0663""], ""top_logprobs"": [-0.130753, -2.130753, -5.630753, -8.380753, -12.880753, -18.880753, -19.505753, -19.505753, -19.630753, -19.755753, -20.005753, -20.505753, -20.505753, -20.630753, -20.880753, -21.005753, -21.005753, -21.130753, -21.130753]}]"
6322,3,"[{""token"": ""3"", ""logprob"": -0.387901, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0969"", ""\u2462"", ""\u0663"", ""\u096a"", ""\u09e9"", ""\u06f4"", ""\u2463"", ""\u0664"", ""7"", ""34"", "" "", ""6""], ""top_logprobs"": [-0.387901, -1.137901, -6.8879, -11.6379, -16.637901, -17.137901, -17.762901, -19.387901, -19.512901, -19.637901, -19.637901, -20.137901, -20.512901, -20.512901, -20.512901, -20.762901, -20.887901, -21.012901, -21.387901, -21.637901]}]",3,"[{""token"": ""3"", ""logprob"": -0.205695, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\u0969"", ""\u0663"", ""\uff12"", ""\u0968"", ""\u09e9"", ""\u06f2"", ""\u2462"", ""\u09e8"", ""\u0662"", "" "", ""\u2461"", ""0"", ""7""], ""top_logprobs"": [-0.205695, -1.705696, -5.455696, -13.955695, -15.705695, -17.955696, -19.205696, -19.330696, -19.705696, -19.955696, -20.330696, -20.330696, -20.455696, -20.705696, -21.330696, -21.330696, -21.705696, -21.705696, -21.955696, -21.955696]}]",3,"[{""token"": ""3"", ""logprob"": -0.326576, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0969"", ""\u0663"", ""\u2462"", "" "", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", ""7"", ""0"", ""\u09e9"", ""\uff14""], ""top_logprobs"": [-0.326576, -1.326576, -4.326576, -11.826575, -12.076575, -17.576576, -19.076576, -19.201576, -19.451576, -19.451576, -19.826576, -19.951576, -19.951576, -19.951576, -20.451576, -20.451576, -20.576576, -20.701576, -20.701576, -20.826576]}]"
6323,2,"[{""token"": ""2"", ""logprob"": -0.007648, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u06f2"", ""\u0968"", ""0"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""\u4e8c"", ""\uff13"", ""6"", ""\n""], ""top_logprobs"": [-0.007648, -5.007648, -7.007648, -10.507648, -17.007648, -18.757648, -19.882648, -20.007648, -20.257648, -20.382648, -20.757648, -21.257648, -21.257648, -21.382648, -22.007648, -22.257648, -22.257648, -22.382648, -22.507648]}]",2,"[{""token"": ""2"", ""logprob"": -0.053753, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", ""\u06f2"", "" "", ""7"", ""6"", ""8"", ""12"", ""\uff13"", ""\u2461"", ""\uff11"", ""\n"", ""\u09e8""], ""top_logprobs"": [-0.053753, -3.553752, -3.803752, -6.553752, -12.303753, -18.803753, -19.053753, -20.053753, -20.053753, -20.178753, -20.303753, -20.428753, -20.803753, -20.928753, -20.928753, -21.178753, -21.178753, -21.303753, -21.428753, -21.428753]}]",2,"[{""token"": ""2"", ""logprob"": -0.025948, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", "" "", ""8"", ""\u2461"", ""6"", ""12"", ""9"", ""-"", ""\n"", ""\u09e8""], ""top_logprobs"": [-0.025948, -4.275949, -4.525949, -7.025949, -12.775949, -18.775948, -18.775948, -19.525948, -19.525948, -19.650948, -19.775948, -20.275948, -20.400948, -20.650948, -20.775948, -20.900948, -21.025948, -21.150948, -21.275948, -21.275948]}]"
6324,2,"[{""token"": ""2"", ""logprob"": -0.31342, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""7"", ""\u2461"", ""\u0662"", ""\u2460"", ""\n"", "" "", ""\u0967"", ""\u0968"", ""\u06f2"", ""`"", ""6""], ""top_logprobs"": [-0.31342, -1.31342, -8.81342, -11.56342, -15.31342, -18.063419, -18.313419, -18.313419, -19.563419, -19.563419, -19.813419, -19.813419, -20.063419, -20.063419, -20.063419, -20.063419, -20.313419, -20.563419, -20.813419]}]",1,"[{""token"": ""1"", ""logprob"": -0.000711, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""\n"", "" "", ""`"", ""0"", ""["", ""\u001b"", ""``"", ""\u2460"", ""11"", ""```""], ""top_logprobs"": [-0.000711, -7.25071, -14.25071, -16.000711, -17.000711, -19.750711, -19.875711, -20.625711, -20.625711, -21.000711, -21.125711, -21.250711, -21.500711, -21.625711, -22.000711, -22.375711, -22.500711, -22.500711, -22.625711, -22.625711]}]",1,"[{""token"": ""1"", ""logprob"": -0.002477, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\n"", ""\u06f1"", ""\u0661"", "" "", ""\u09e7"", ""0"", ""\u2460"", ""`"", ""\n\n"", ""["", ""11"", ""```""], ""top_logprobs"": [-0.002477, -6.002477, -14.002477, -16.252476, -17.752476, -19.877476, -20.002476, -20.502476, -20.752476, -20.877476, -21.002476, -21.002476, -21.877476, -22.002476, -22.127476, -22.502476, -22.627476, -22.627476, -22.627476]}]"
6325,2,"[{""token"": ""2"", ""logprob"": -0.10135, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u0662"", ""\u0968"", ""0"", ""\u06f2"", ""\u2461"", "" "", ""7"", ""\u0663"", ""\u2082"", ""6"", ""\u2462"", ""23""], ""top_logprobs"": [-0.10135, -2.35135, -7.35135, -7.60135, -13.85135, -18.101349, -19.351349, -19.351349, -19.601349, -19.851349, -19.851349, -19.851349, -20.101349, -20.726349, -20.976349, -20.976349, -21.101349, -21.101349, -21.476349]}]",2,"[{""token"": ""2"", ""logprob"": -0.386956, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0967"", ""\u0968"", ""\u06f2"", ""7"", ""\u0662"", ""\u06f1"", ""\n"", "" "", ""\u09e7"", ""12"", ""\u2460"", ""\u2461""], ""top_logprobs"": [-0.386956, -1.136956, -9.386955, -14.136955, -19.136955, -19.386955, -20.386955, -20.636955, -21.136955, -21.136955, -21.511955, -21.761955, -21.761955, -22.011955, -22.136955, -22.136955, -22.261955, -22.386955, -22.761955, -22.761955]}]",2,"[{""token"": ""2"", ""logprob"": -0.205862, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""7"", "" "", ""\uff11"", ""\u0967"", ""\u06f2"", ""\u0662"", ""\n"", ""12"", ""\u2461"", ""-"", ""6""], ""top_logprobs"": [-0.205862, -1.705862, -5.455862, -8.705861, -13.455861, -18.205862, -18.705862, -19.455862, -19.705862, -19.705862, -19.705862, -19.705862, -19.955862, -19.955862, -20.205862, -20.205862, -20.705862, -20.830862, -20.830862]}]"
6326,2,"[{""token"": ""2"", ""logprob"": -0.02954, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""7"", ""\uff13"", ""6"", ""<"", ""`"", ""\n"", ""**""], ""top_logprobs"": [-0.02954, -4.02954, -4.52954, -7.52954, -12.77954, -17.779539, -18.779539, -19.529539, -19.529539, -19.529539, -19.779539, -20.029539, -20.279539, -20.279539, -20.779539, -20.779539, -20.779539, -20.779539, -20.779539]}]",2,"[{""token"": ""2"", ""logprob"": -0.430522, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""7"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u0663"", ""\uff14"", ""6"", ""23"", ""\u06f3"", ""8"", ""<""], ""top_logprobs"": [-0.430522, -1.180521, -3.180521, -6.930521, -8.680522, -17.930521, -18.180521, -18.680521, -18.680521, -19.180521, -19.180521, -19.180521, -19.180521, -19.180521, -19.430521, -19.555521, -19.805521, -19.805521, -19.930521, -20.055521]}]",2,"[{""token"": ""2"", ""logprob"": -0.141675, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\uff13"", "" "", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", ""7"", ""6"", ""-"", ""<"", ""12"", ""8"", ""\n""], ""top_logprobs"": [-0.141675, -2.141675, -4.391675, -6.141675, -9.141675, -17.891674, -18.391674, -18.641674, -18.891674, -18.891674, -19.141674, -19.141674, -19.141674, -19.391674, -19.641674, -19.891674, -19.891674, -19.891674, -20.141674, -20.141674]}]"
6327,1,"[{""token"": ""1"", ""logprob"": -0.004079, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""\u06f1"", ""0"", ""\u0661"", ""\u2460"", ""\n"", ""\u09e7"", ""`"", ""\u3010"", ""["", ""7"", ""\n\n""], ""top_logprobs"": [-0.004079, -5.504079, -14.00408, -16.25408, -17.00408, -18.50408, -20.12908, -20.37908, -20.75408, -20.87908, -20.87908, -20.87908, -21.00408, -21.12908, -21.62908, -21.87908, -22.00408, -22.50408, -22.50408]}]",1,"[{""token"": ""1"", ""logprob"": -0.00318, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""\n"", ""\u06f1"", ""\u0661"", ""\u09e7"", ""0"", ""`"", ""["", ""\u2460"", ""``"", ""```"", ""\u001b""], ""top_logprobs"": [-0.00318, -5.753181, -13.003181, -14.753181, -16.00318, -18.75318, -19.00318, -19.25318, -19.50318, -19.62818, -20.00318, -20.25318, -20.37818, -20.50318, -20.75318, -20.87818, -21.12818, -21.12818, -21.25318]}]",1,"[{""token"": ""1"", ""logprob"": -0.576061, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\uff12"", ""7"", ""\n"", "" "", ""\u06f1"", ""\u0662"", ""\u0968"", ""\u0661"", ""\u2460"", ""\u2461"", ""8""], ""top_logprobs"": [-0.576061, -0.826061, -9.076061, -11.826061, -15.326061, -17.826061, -18.076061, -18.826061, -19.076061, -19.326061, -19.576061, -19.576061, -19.826061, -19.826061, -20.076061, -20.076061, -20.076061, -20.076061, -20.326061]}]"
6328,2,"[{""token"": ""2"", ""logprob"": -0.030213, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""0"", ""\u2461"", "" "", ""7"", ""\uff13"", ""\u09e8"", ""6"", ""\u2082"", ""8"", ""\u4e8c""], ""top_logprobs"": [-0.030213, -3.530213, -7.780213, -10.030212, -16.030212, -18.280212, -19.655212, -19.780212, -19.905212, -20.280212, -20.280212, -20.405212, -20.655212, -20.655212, -20.780212, -21.280212, -21.405212, -21.655212, -21.780212]}]",2,"[{""token"": ""2"", ""logprob"": -0.009164, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", "" "", ""\u09e8"", ""\u2461"", ""12"", ""6"", ""\u2082"", ""8"", ""\n"", ""02""], ""top_logprobs"": [-0.009164, -4.759164, -7.509164, -13.509164, -18.759165, -19.634165, -20.009165, -20.384165, -20.509165, -20.884165, -21.134165, -21.634165, -21.884165, -22.134165, -22.259165, -22.384165, -22.384165, -22.509165, -22.634165, -22.634165]}]",2,"[{""token"": ""2"", ""logprob"": -0.010125, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", ""7"", "" "", ""\u09e8"", ""\u2082"", ""12"", ""22"", ""23"", ""6""], ""top_logprobs"": [-0.010125, -4.760126, -6.510126, -10.760125, -16.510126, -19.010126, -20.010126, -20.010126, -20.010126, -20.010126, -20.760126, -21.260126, -21.510126, -21.510126, -21.885126, -22.135126, -22.135126, -22.135126, -22.260126]}]"
