item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6190,0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""\u06f0"", "" "", ""\r"", ""-"", ""000"", ""\u0966"", ""00"", ""2"", ""###"", ""\u0660"", ""```"", ""01"", ""##""], ""top_logprobs"": [-8e-06, -11.750008, -19.875008, -20.125008, -20.125008, -20.500008, -21.375008, -21.375008, -21.500008, -22.000008, -22.375008, -22.375008, -22.375008, -22.500008, -22.750008, -23.125008, -23.125008, -23.125008, -23.250008, -23.500008]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""00"", ""2"", ""\u0966"", ""01"", ""000"", ""\u0000"", "" "", ""\u0660"", ""```"", ""-"", ""<"", ""\u17e0"", ""3"", ""\u0013""], ""top_logprobs"": [-7.5e-05, -9.500075, -19.250074, -19.750074, -20.125074, -20.375074, -20.875074, -21.000074, -21.000074, -21.125074, -21.250074, -21.500074, -21.500074, -21.750074, -22.125074, -22.250074, -22.625074, -22.750074, -22.875074, -22.875074]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""-"", ""\u06f0"", ""\u17e0"", ""00"", ""2"", "" "", ""01"", ""\u0000"", ""000"", ""\u0966"", ""###"", ""```"", ""##"", ""4"", ""<""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.875017, -20.125017, -20.500017, -21.250017, -21.250017, -21.375017, -21.500017, -21.625017, -21.625017, -21.750017, -21.875017, -22.000017, -22.125017, -22.625017, -22.625017, -22.875017, -23.000017, -23.000017]}]"
6191,0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""4"", "" "", ""3"", ""\u09e6"", ""\u0660"", ""-"", ""01"", ""\uff11"", ""5"", ""9"", ""["", ""10"", ""\u001b"", ""\ufffd""], ""top_logprobs"": [-0.023245, -3.773246, -18.023245, -18.273245, -18.773245, -19.148245, -19.773245, -19.898245, -20.023245, -20.148245, -20.273245, -20.398245, -20.398245, -20.398245, -20.648245, -20.898245, -20.898245, -20.898245, -21.023245, -21.023245]}]",0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""4"", ""\u0966"", ""\u06f0"", ""3"", ""01"", "" "", ""\uff11"", ""["", ""5"", ""7"", ""\u0660"", ""-"", ""9"", ""<"", ""10"", ""8""], ""top_logprobs"": [-0.07889, -2.57889, -17.07889, -18.07889, -18.57889, -18.82889, -19.07889, -19.32889, -19.32889, -19.57889, -19.57889, -19.82889, -19.95389, -19.95389, -20.07889, -20.20389, -20.20389, -20.20389, -20.20389, -20.45389]}]",0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""4"", "" "", ""\u06f0"", ""01"", ""3"", ""5"", ""-"", ""<"", ""["", ""\u001b"", ""\uff11"", ""9"", ""10"", ""\u0660"", ""7""], ""top_logprobs"": [-0.038041, -3.288042, -17.788042, -18.288042, -18.788042, -19.288042, -19.288042, -19.288042, -19.538042, -19.788042, -19.788042, -20.038042, -20.038042, -20.038042, -20.038042, -20.038042, -20.288042, -20.288042, -20.288042, -20.538042]}]"
6192,0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""2"", ""\u0660"", ""01"", ""\u001b"", ""<"", "" "", ""3"", ""4"", ""000"", ""\u0000"", ""00"", ""```"", ""5""], ""top_logprobs"": [-0.001502, -6.501503, -18.251503, -19.376503, -19.876503, -20.126503, -20.251503, -20.626503, -21.126503, -21.626503, -21.876503, -21.876503, -22.001503, -22.001503, -22.251503, -22.376503, -22.376503, -22.376503, -22.501503]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u09e6"", ""\u06f0"", ""2"", ""\u0660"", ""<"", ""\u001b"", ""01"", "" "", ""4"", ""\u0000"", ""["", ""00"", ""-"", ""3"", ""```""], ""top_logprobs"": [-0.00071, -7.25071, -18.87571, -19.75071, -19.87571, -20.25071, -21.00071, -21.37571, -22.00071, -22.00071, -22.00071, -22.50071, -22.75071, -22.75071, -22.87571, -22.87571, -23.00071, -23.00071, -23.00071]}]",0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u0966"", ""2"", ""\u09e6"", ""\u001b"", ""```"", ""-"", ""<"", ""\u0660"", ""`"", ""01"", "" "", ""3"", ""4"", ""00"", ""\ufffd""], ""top_logprobs"": [-0.002476, -6.002476, -19.377476, -20.877476, -20.877476, -21.127476, -21.127476, -21.502476, -21.502476, -21.877476, -22.002476, -22.002476, -22.127476, -22.127476, -22.252476, -22.377476, -22.377476, -22.377476, -22.377476]}]"
6193,0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0000"", ""\u0660"", ""2"", ""```"", ""000"", ""-"", ""00"", ""01"", ""<"", "" "", ""\u17e0"", ""``""], ""top_logprobs"": [-0.000123, -9.000123, -19.375124, -20.125124, -20.750124, -21.375124, -21.500124, -22.000124, -22.375124, -22.625124, -22.625124, -22.750124, -22.875124, -22.875124, -22.875124, -23.125124, -23.125124, -23.125124, -23.375124]}]",0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""\u0660"", ""\u001b"", ""2"", ""01"", ""-"", "" "", ""<"", ""\u0000"", ""```"", ""\ufffd"", ""["", ""00"", ""`""], ""top_logprobs"": [-0.001929, -6.251929, -18.126928, -18.876928, -19.501928, -19.626928, -20.251928, -20.376928, -20.751928, -20.876928, -21.251928, -21.251928, -21.501928, -21.501928, -21.501928, -21.626928, -21.751928, -21.751928, -21.876928]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""-"", ""\u17e0"", ""\u0966"", "" "", ""\u0660"", ""<"", ""000"", ""00"", ""```"", ""2"", ""\u0013"", ""01"", ""4""], ""top_logprobs"": [-1e-06, -13.750001, -20.375002, -20.375002, -20.500002, -21.250002, -21.625002, -22.000002, -22.000002, -22.375002, -22.875002, -23.125002, -23.250002, -23.375002, -23.625002, -23.625002, -23.750002, -24.250002, -24.250002, -24.375002]}]"
6194,0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", ""\u001b"", ""\u09e6"", ""<"", ""\u0660"", "" "", ""\u0000"", ""-"", ""["", ""4"", ""```"", ""\ufffd"", ""3"", ""5""], ""top_logprobs"": [-0.001502, -6.501503, -18.876503, -20.501503, -20.876503, -20.876503, -21.126503, -21.251503, -21.501503, -21.501503, -21.626503, -21.751503, -22.126503, -22.376503, -22.501503, -22.501503, -22.626503, -22.751503, -22.876503]}]",0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0000"", ""-"", ""\u17e0"", ""2"", ""\u0966"", ""<"", ""00"", "" "", ""01"", ""\u0660"", ""000"", ""```"", ""\r"", ""###""], ""top_logprobs"": [-4e-06, -12.500004, -21.750004, -21.750004, -22.125004, -22.500004, -22.875004, -23.250004, -23.375004, -23.750004, -24.000004, -24.125004, -24.125004, -24.375004, -24.375004, -24.625004, -24.750004, -24.750004, -24.875004, -24.875004]}]",0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0000"", ""\u0966"", ""\u17e0"", ""-"", ""2"", ""\u0660"", ""<"", ""\r"", "" "", ""01"", ""```"", ""\u0013"", ""00""], ""top_logprobs"": [-0.000123, -9.000123, -19.000124, -19.250124, -20.250124, -20.250124, -20.750124, -20.750124, -21.625124, -22.000124, -22.000124, -22.125124, -22.250124, -22.500124, -22.875124, -22.875124, -22.875124, -23.000124, -23.000124]}]"
6195,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\u001b"", ""2"", ""\u0966"", "" "", ""4"", ""-"", ""3"", ""\u0660"", ""\u0000"", ""<"", ""01"", ""["", ""5"", ""\ufffd""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.500036, -19.875036, -20.375036, -21.000036, -21.125036, -21.375036, -21.500036, -22.250036, -22.375036, -22.500036, -22.500036, -22.500036, -22.875036, -23.000036, -23.250036, -23.625036, -23.750036, -23.750036]}]",0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", "" "", ""\u0660"", ""\u001b"", ""01"", ""\u0000"", ""3"", ""00"", ""-"", ""4"", ""<"", ""000"", ""\ufffd"", ""\u17e0""], ""top_logprobs"": [-0.000158, -8.750158, -19.000158, -19.750158, -19.750158, -20.500158, -21.250158, -21.250158, -21.500158, -21.625158, -21.875158, -22.250158, -22.500158, -22.500158, -22.625158, -22.750158, -22.750158, -22.875158, -23.000158, -23.250158]}]",0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""4"", ""\u06f0"", ""\u0966"", ""5"", ""7"", ""\u0660"", "" "", ""\uff11"", ""6"", ""9"", ""10"", ""01"", ""8"", ""\u09e6"", ""-""], ""top_logprobs"": [-0.07889, -2.57889, -17.57889, -18.32889, -19.32889, -19.32889, -19.32889, -19.70389, -19.95389, -20.32889, -20.32889, -20.45389, -20.57889, -20.70389, -20.70389, -20.70389, -20.95389, -21.20389, -21.20389, -21.32889]}]"
6196,0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0000"", ""01"", ""\u17e0"", ""\u0660"", ""00"", ""000"", ""2"", "" "", ""-"", ""```"", ""<"", ""\ufffd""], ""top_logprobs"": [-4.5e-05, -10.000046, -20.250046, -20.500046, -21.500046, -22.250046, -22.875046, -23.125046, -23.375046, -23.500046, -23.625046, -23.875046, -24.000046, -24.125046, -24.375046, -24.625046, -24.625046, -24.875046, -25.000046]}]",0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""3"", ""\u09e6"", ""4"", ""5"", ""\uff11"", ""<"", ""7"", ""\u001b"", ""\u09e7"", ""```"", ""`"", ""\ufffd"", ""01"", ""8""], ""top_logprobs"": [-0.07889, -2.57889, -18.57889, -18.57889, -19.20389, -19.70389, -19.82889, -19.82889, -20.32889, -20.45389, -20.45389, -20.57889, -20.70389, -20.70389, -20.70389, -20.82889, -20.95389, -20.95389, -21.07889, -21.20389]}]",0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", ""2"", ""-"", ""\u0000"", ""00"", ""```"", ""\u0660"", ""<"", "" "", ""000"", ""01"", ""4""], ""top_logprobs"": [-2.2e-05, -10.750022, -19.125021, -19.875021, -20.500021, -21.125021, -21.250021, -21.500021, -22.000021, -22.375021, -22.375021, -22.625021, -22.875021, -23.000021, -23.125021, -23.125021, -23.125021, -23.375021, -23.875021]}]"
6197,1,"[{""token"": ""1"", ""logprob"": -0.004078, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u09e7"", ""3"", ""\u0967"", ""4"", ""7"", ""###"", ""\u001b"", "" "", ""\u0661"", ""5"", ""```"", ""10"", ""\u06f1"", ""6"", ""##"", ""8""], ""top_logprobs"": [-0.004078, -5.504078, -19.754078, -20.254078, -21.504078, -21.754078, -21.754078, -22.004078, -22.004078, -22.004078, -22.129078, -22.129078, -22.129078, -22.254078, -22.504078, -22.754078, -22.879078, -23.254078, -23.254078, -23.379078]}]",1,"[{""token"": ""1"", ""logprob"": -4.5e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u0967"", ""\u06f1"", ""```"", ""\u001b"", "" "", ""`"", ""2"", ""\u0661"", ""<"", ""###"", ""\ufeff"", ""\u0001"", ""``"", ""\u00b9"", ""\u1041"", ""\r""], ""top_logprobs"": [-4.5e-05, -10.000046, -20.250046, -21.000046, -21.750046, -22.125046, -22.125046, -22.500046, -22.750046, -22.875046, -23.000046, -23.000046, -23.750046, -23.875046, -24.000046, -24.125046, -24.125046, -24.125046, -24.250046, -24.500046]}]",1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""\u09e7"", ""\u0967"", "" "", ""\u0661"", ""`"", ""3"", ""\u06f1"", ""```"", ""###"", ""-"", ""4"", ""\r"", ""5"", ""7"", ""\u0001""], ""top_logprobs"": [-0.00117, -6.75117, -20.001171, -20.376171, -21.126171, -21.126171, -21.376171, -21.626171, -21.876171, -22.126171, -22.251171, -22.376171, -22.376171, -22.501171, -23.001171, -23.001171, -23.001171, -23.126171, -23.126171, -23.126171]}]"
6198,0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", "" "", ""\u0966"", ""-"", ""\u0000"", ""2"", ""<"", ""\r"", ""00"", ""\u0660"", ""```"", ""4"", ""000"", ""###""], ""top_logprobs"": [-1.9e-05, -10.875019, -19.125019, -19.250019, -20.375019, -20.500019, -20.750019, -20.875019, -21.375019, -21.625019, -21.625019, -21.750019, -21.875019, -22.000019, -22.625019, -22.625019, -22.625019, -22.750019, -22.875019, -22.875019]}]",0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u001b"", ""<"", ""\u0000"", ""```"", ""2"", ""\u0660"", ""-"", ""``"", ""\u17e0"", ""00"", ""01"", "" "", ""\r""], ""top_logprobs"": [-0.000261, -8.250261, -19.250261, -19.875261, -20.500261, -21.000261, -21.250261, -21.875261, -22.250261, -22.250261, -22.625261, -22.625261, -23.125261, -23.125261, -23.125261, -23.250261, -23.250261, -23.500261, -23.625261]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""-"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""2"", ""<"", ""```"", ""4"", ""00"", ""###"", ""5"", ""\u17e0"", ""3"", "" "", ""10"", ""000""], ""top_logprobs"": [-1.7e-05, -11.000017, -20.250017, -20.875017, -21.000017, -21.125017, -21.250017, -21.750017, -21.875017, -21.875017, -22.000017, -22.500017, -22.750017, -22.750017, -22.875017, -22.875017, -23.000017, -23.000017, -23.125017, -23.125017]}]"
6199,0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u001b"", ""\u17e0"", ""\u0660"", "" "", ""4"", ""\u0000"", ""-"", ""3"", ""5"", ""<"", ""```"", ""["", ""\ufffd""], ""top_logprobs"": [-7.5e-05, -9.500075, -20.875074, -21.000074, -21.625074, -22.500074, -23.125074, -23.250074, -23.500074, -23.625074, -23.750074, -24.000074, -24.375074, -24.500074, -24.625074, -25.000074, -25.250074, -25.250074, -25.375074, -25.500074]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""4"", ""\uff10"", ""5"", ""7"", "" "", ""01"", ""10"", ""\u0967"", ""8"", ""9"", ""\u001b"", ""\u0966"", ""```"", ""6"", ""\u06f0""], ""top_logprobs"": [-0.313262, -1.313262, -16.563261, -17.813261, -18.313261, -18.563261, -18.563261, -18.813261, -18.813261, -18.813261, -18.813261, -19.063261, -19.313261, -19.563261, -19.563261, -19.563261, -19.563261, -19.563261, -19.813261, -19.813261]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""\u001b"", ""2"", ""\u0660"", ""\u0000"", "" "", ""-"", ""<"", ""01"", ""4"", ""```"", ""3"", ""00"", ""``""], ""top_logprobs"": [-0.000204, -8.500203, -19.625204, -20.375204, -20.375204, -20.625204, -20.750204, -21.000204, -21.250204, -21.625204, -21.750204, -21.875204, -22.250204, -22.375204, -22.500204, -22.500204, -22.875204, -23.000204, -23.000204]}]"
6200,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u09e6"", ""\u001b"", ""\u0660"", ""2"", "" "", ""```"", ""01"", ""-"", ""\u0000"", ""4"", ""<"", ""["", ""\ufffd"", ""00""], ""top_logprobs"": [-0.000335, -8.000336, -18.625336, -19.875336, -19.875336, -20.000336, -21.125336, -21.250336, -21.500336, -22.000336, -22.125336, -22.250336, -22.375336, -22.375336, -22.625336, -22.625336, -22.625336, -22.625336, -22.875336]}]",0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""4"", ""3"", "" "", ""\uff11"", ""<"", ""5"", ""01"", ""\u09e6"", ""-"", ""["", ""7"", ""\u0967"", ""\u0660"", ""\ufffd""], ""top_logprobs"": [-0.100207, -2.350207, -17.100206, -17.350206, -17.850206, -18.350206, -18.600206, -18.725206, -18.725206, -18.725206, -19.225206, -19.350206, -19.350206, -19.350206, -19.475206, -19.475206, -19.600206, -19.600206, -19.600206, -19.725206]}]",1,"[{""token"": ""1"", ""logprob"": -0.160224, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""<"", ""3"", "" "", ""\uff10"", ""\u001b"", ""4"", ""10"", ""\u09e7"", ""\u0967"", ""7"", ""["", ""`"", ""01"", ""```"", ""5"", ""\u0661""], ""top_logprobs"": [-0.160224, -1.910224, -17.410225, -18.160225, -18.785225, -19.035225, -19.285225, -19.410225, -19.535225, -19.660225, -19.785225, -19.785225, -19.785225, -19.910225, -19.910225, -19.910225, -20.035225, -20.035225, -20.160225, -20.410225]}]"
6201,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""\u0000"", ""-"", ""000"", ""\r"", "" "", ""00"", ""\u0966"", ""\u0660"", ""```"", ""<"", ""2"", ""\ufeff""], ""top_logprobs"": [-0.0, -16.0, -20.625, -20.75, -21.0, -21.25, -21.625, -21.875, -22.25, -22.625, -22.75, -23.0, -23.375, -23.375, -23.5, -23.5, -24.0, -24.25, -24.5]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""00"", ""000"", ""\u06f0"", ""-"", "" "", ""01"", ""```"", ""\u0966"", ""<"", ""\r"", ""\u0013"", ""\u0660"", ""10""], ""top_logprobs"": [-0.0, -15.625, -21.5, -21.75, -21.875, -22.625, -22.875, -22.875, -22.875, -23.25, -23.625, -23.625, -23.875, -24.0, -24.25, -24.75, -25.0, -25.125, -25.375, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""01"", ""00"", ""\u0660"", ""\u0000"", "" "", ""-"", ""2"", ""000"", ""<"", ""\u17e0"", ""```"", ""\r""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.250036, -19.625036, -20.125036, -21.000036, -21.375036, -22.000036, -22.250036, -22.250036, -22.375036, -22.375036, -22.625036, -22.625036, -22.875036, -23.000036, -23.000036, -23.375036, -24.125036]}]"
6202,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\r"", "" "", ""\ufeff"", ""<"", ""00"", ""\u0966"", ""\u0ae6"", ""-"", ""000"", ""###"", ""##"", ""\u0660""], ""top_logprobs"": [-1e-06, -14.000001, -19.125, -19.75, -19.875, -20.125, -21.375, -21.75, -21.75, -22.625, -22.875, -23.0, -23.0, -23.0, -23.0, -23.125, -23.125, -23.125, -23.25, -23.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u001b"", ""\u06f0"", ""\u0660"", ""2"", ""\u0000"", "" "", ""01"", ""00"", ""-"", ""<"", ""```"", ""4"", ""\u0013"", ""000""], ""top_logprobs"": [-0.000335, -8.000336, -19.250336, -19.625336, -20.250336, -20.500336, -20.500336, -21.375336, -21.625336, -21.625336, -21.750336, -21.750336, -22.000336, -22.250336, -22.500336, -22.625336, -22.750336, -22.875336, -23.000336]}]",0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""-"", ""\u06f0"", ""2"", ""00"", ""\u17e0"", ""4"", ""\u0000"", "" "", ""<"", ""000"", ""\u0966"", ""01"", ""\u0660"", ""\r"", ""3""], ""top_logprobs"": [-2.2e-05, -10.750022, -20.875021, -21.375021, -21.750021, -21.875021, -22.000021, -22.375021, -22.625021, -22.750021, -23.000021, -23.000021, -23.000021, -23.125021, -23.125021, -23.125021, -23.500021, -23.500021, -23.625021, -23.750021]}]"
6203,0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""3"", ""\u06f0"", ""4"", ""\u0966"", ""7"", "" "", ""01"", ""\u09e7"", ""5"", ""\u0967"", ""10"", ""9"", ""\u09e6"", ""-"", ""6""], ""top_logprobs"": [-0.386871, -1.136871, -17.636871, -18.386871, -18.636871, -19.511871, -19.886871, -20.011871, -20.136871, -20.261871, -20.261871, -20.261871, -20.511871, -20.636871, -20.636871, -20.761871, -21.011871, -21.011871, -21.136871, -21.136871]}]",0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""\u0966"", ""3"", ""\u06f0"", ""4"", ""5"", "" "", ""01"", ""7"", ""\u001b"", ""\u0967"", ""\ufffd"", ""10"", ""\u0660"", ""6"", ""9""], ""top_logprobs"": [-0.160224, -1.910224, -17.660225, -18.160225, -19.160225, -19.285225, -19.410225, -19.410225, -19.660225, -19.910225, -20.160225, -20.160225, -20.410225, -20.410225, -20.535225, -20.660225, -20.785225, -20.785225, -20.910225, -20.910225]}]",1,"[{""token"": ""1"", ""logprob"": -0.023245, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u0967"", ""\u09e7"", ""10"", ""3"", ""4"", ""5"", ""7"", ""01"", "" "", ""\u0661"", ""\u001b"", ""\u06f1"", ""\uff10"", ""\ufffd"", ""["", ""100""], ""top_logprobs"": [-0.023245, -3.773246, -17.773245, -18.273245, -19.523245, -19.773245, -19.898245, -20.023245, -20.148245, -20.273245, -20.273245, -20.273245, -20.523245, -20.523245, -20.648245, -20.648245, -20.898245, -21.023245, -21.148245, -21.148245]}]"
6204,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0000"", ""00"", ""000"", ""\r"", ""-"", "" "", ""\u0966"", ""2"", ""\u0660"", ""\u1040"", ""01"", ""\u0000\u0000"", ""\u0013""], ""top_logprobs"": [-0.0, -15.625, -20.625, -20.75, -21.0, -21.25, -21.875, -22.0, -23.0, -23.0, -23.125, -23.375, -23.375, -23.875, -24.25, -24.25, -24.75, -25.125, -25.125, -25.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u17e0"", ""\u0000"", "" "", ""000"", ""\r"", ""00"", ""-"", ""\u0966"", ""\u0660"", ""```"", ""<"", ""2"", ""\u0013"", ""\ufeff""], ""top_logprobs"": [-0.0, -15.0, -20.625, -20.625, -21.0, -21.5, -21.75, -22.0, -22.375, -22.875, -23.125, -23.25, -23.375, -23.5, -23.5, -23.875, -24.0, -24.125, -24.25, -24.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""000"", ""\u17e0"", ""00"", ""\u06f0"", ""\u0000"", ""\r"", "" "", ""-"", ""\u0966"", ""\ufeff"", ""01"", ""```"", ""\u0660"", ""<"", ""010""], ""top_logprobs"": [-0.0, -16.25, -20.625, -21.125, -21.375, -21.75, -21.875, -22.0, -22.125, -22.25, -22.75, -23.0, -23.25, -23.625, -23.875, -24.125, -24.125, -24.25, -24.5, -24.75]}]"
