item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6211,3,"[{""token"": ""3"", ""logprob"": -0.214563, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""Given"", ""This"", ""The"", ""5"", ""I"", ""("", ""1"", ""-"", ""For"", ""In"", "" "", ""["", ""."", ""Answer"", ""**""], ""top_logprobs"": [-0.214563, -1.714563, -4.339563, -12.339563, -12.339563, -12.964563, -12.964563, -13.589563, -13.714563, -13.839563, -14.652063, -14.714563, -15.277063, -15.402063, -15.589563, -15.589563, -15.839563, -15.964563, -16.089563, -16.089563]}]",2,"[{""token"": ""2"", ""logprob"": -0.160319, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""This"", ""["", ""Given"", ""("", ""I"", ""**"", ""Two"", ""The"", ""Based"", ""_"", ""."", ""Three"", ""For"", ""#""], ""top_logprobs"": [-0.160319, -1.910319, -9.410318, -12.410318, -13.035318, -13.722818, -14.785318, -14.847818, -14.847818, -14.972818, -15.035318, -15.035318, -15.535318, -15.722818, -15.785318, -15.972818, -16.097818, -16.347818, -16.410318, -16.472818]}]",2,"[{""token"": ""2"", ""logprob"": -0.313457, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""This"", ""Given"", ""I"", ""["", ""_"", ""("", ""Based"", ""."", ""In"", "" "", ""\uff12"", ""The"", ""**"", ""For""], ""top_logprobs"": [-0.313457, -1.313457, -8.563457, -14.063457, -14.875957, -14.938457, -15.125957, -15.813457, -15.875957, -15.938457, -16.063457, -16.250957, -16.375957, -16.438457, -16.688457, -16.750957, -16.813457, -16.875957, -16.938457, -17.000957]}]"
6212,3,"[{""token"": ""3"", ""logprob"": -0.11364, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""Based"", ""The"", ""I"", ""1"", ""("", ""**"", ""-"", ""["", ""."", "" "", ""For"", ""Since"", ""In"", "":""], ""top_logprobs"": [-0.11364, -2.23864, -7.11364, -14.36364, -14.48864, -14.61364, -14.86364, -14.92614, -15.23864, -15.80114, -15.98864, -16.42614, -16.55114, -17.11364, -17.17614, -17.17614, -17.17614, -17.80114, -17.80114, -17.80114]}]",3,"[{""token"": ""3"", ""logprob"": -0.225488, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""I"", ""-"", ""This"", ""The"", ""1"", ""("", ""**"", ""_"", ""["", ""In"", ""Three"", "" "", ""."", ""For""], ""top_logprobs"": [-0.225488, -1.600488, -9.600488, -13.600488, -13.975488, -14.225488, -14.350488, -14.350488, -14.350488, -14.787988, -15.225488, -15.225488, -15.537988, -15.787988, -16.037989, -16.287989, -16.537989, -16.537989, -16.662989, -16.850489]}]",3,"[{""token"": ""3"", ""logprob"": -0.149289, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""I"", ""This"", ""Given"", ""The"", ""1"", ""-"", ""In"", "" "", ""5"", ""."", ""For"", ""("", ""**"", ""It"", "":""], ""top_logprobs"": [-0.149289, -2.024289, -5.024289, -12.899289, -13.211789, -13.274289, -13.399289, -13.461789, -13.586789, -14.211789, -14.461789, -14.524289, -14.961789, -15.211789, -15.399289, -15.524289, -15.586789, -15.774289, -16.02429, -16.02429]}]"
6213,3,"[{""token"": ""3"", ""logprob"": -0.028006, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""Rating"", ""This"", ""The"", ""5"", ""I"", ""("", ""In"", ""Answer"", ""-"", ""Considering"", ""For"", ""based"", ""Overall"", ""**"", ""[""], ""top_logprobs"": [-0.028006, -3.903006, -4.903006, -12.653006, -13.153006, -13.403006, -13.403006, -14.028006, -14.778006, -14.965506, -15.340506, -16.278006, -16.278006, -16.403006, -16.403006, -16.465506, -16.778006, -16.903006, -16.903006, -17.028006]}]",3,"[{""token"": ""3"", ""logprob"": -0.016411, ""top_tokens"": [""3"", ""4"", ""2"", ""Given"", ""Rating"", ""Based"", ""This"", ""The"", ""I"", ""("", ""-"", "" "", ""5"", ""**"", ""["", ""For"", ""Considering"", ""Overall"", ""In"", ""_""], ""top_logprobs"": [-0.016411, -4.141411, -7.891411, -14.016412, -14.516412, -14.516412, -14.766412, -15.453912, -16.203911, -16.328911, -16.578911, -17.078911, -17.328911, -17.516411, -17.641411, -17.703911, -17.828911, -17.891411, -18.016411, -18.078911]}]",3,"[{""token"": ""3"", ""logprob"": -0.043991, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""Rating"", ""This"", ""I"", ""The"", ""("", ""-"", "" "", ""**"", ""["", ""."", ""\uff13"", ""For"", ""_"", ""1"", ""\u06f3""], ""top_logprobs"": [-0.043991, -3.168991, -6.918991, -14.668991, -14.668991, -14.793991, -15.043991, -15.481491, -15.731491, -15.981491, -16.668991, -16.731491, -17.043991, -17.043991, -17.293991, -17.731491, -17.793991, -17.793991, -17.856491, -17.981491]}]"
6214,2,"[{""token"": ""2"", ""logprob"": -0.006723, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""This"", ""["", ""-"", ""\uff12"", ""Two"", ""("", ""I"", ""Based"", ""Given"", ""The"", ""**"", ""_"", ""<"", ""In"", ""\u2082""], ""top_logprobs"": [-0.006723, -5.006722, -12.256722, -13.506722, -15.131722, -16.506723, -16.569223, -16.756723, -16.756723, -16.944223, -17.006723, -17.131723, -17.194223, -17.256723, -17.444223, -17.444223, -17.631723, -17.694223, -17.944223, -18.131723]}]",2,"[{""token"": ""2"", ""logprob"": -0.252059, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""This"", ""Given"", ""I"", ""Based"", ""("", ""The"", ""["", ""_"", ""In"", ""Number"", ""For"", ""Two"", ""**"", "".""], ""top_logprobs"": [-0.252059, -1.502059, -9.002059, -13.252059, -13.752059, -14.502059, -14.752059, -15.252059, -15.502059, -15.689559, -15.752059, -16.002058, -16.064558, -16.189558, -16.314558, -16.377058, -16.627058, -16.689558, -16.814558, -17.064558]}]",3,"[{""token"": ""3"", ""logprob"": -0.283567, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""This"", ""Given"", ""I"", ""The"", ""-"", ""In"", ""("", ""1"", ""_"", "" "", ""."", ""["", ""For"", ""**"", ""5""], ""top_logprobs"": [-0.283567, -1.408567, -6.033566, -12.658566, -13.158566, -13.221066, -13.346066, -13.846066, -14.033566, -14.158566, -14.533566, -14.721066, -14.783566, -14.908566, -15.283566, -15.471066, -15.533566, -15.658566, -15.658566, -16.221067]}]"
6215,2,"[{""token"": ""2"", ""logprob"": -0.387002, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""This"", ""The"", ""Given"", ""Based"", ""**"", ""("", ""-"", ""["", ""For"", ""."", ""My"", ""As"", ""Since"", ""<""], ""top_logprobs"": [-0.387002, -1.137002, -9.012002, -12.512002, -13.887002, -14.262002, -14.262002, -14.387002, -14.387002, -14.637002, -14.949502, -15.199502, -15.512002, -16.324503, -16.887003, -17.012003, -17.137003, -17.199503, -17.387003, -17.449503]}]",2,"[{""token"": ""2"", ""logprob"": -0.632631, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""1"", ""I"", ""-"", ""The"", ""**"", ""("", ""In"", ""_"", "" "", ""["", ""II"", ""Three"", ""Answer""], ""top_logprobs"": [-0.632631, -0.757631, -10.507631, -13.632631, -14.757631, -15.007631, -15.007631, -15.007631, -15.195131, -15.320131, -15.445131, -15.507631, -16.007631, -16.695131, -16.820131, -16.882631, -17.007631, -17.070131, -17.195131, -17.195131]}]",3,"[{""token"": ""3"", ""logprob"": -0.031215, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Based"", ""Rating"", ""The"", ""This"", ""I"", ""("", ""-"", "" "", ""."", ""**"", ""["", ""_"", ""For"", ""In"", ""It"", "":""], ""top_logprobs"": [-0.031215, -3.531215, -6.531215, -14.031215, -14.031215, -14.031215, -14.281215, -14.281215, -14.531215, -15.031215, -15.843715, -16.093714, -16.468714, -16.531214, -16.968714, -17.156214, -17.218714, -17.218714, -17.406214, -17.531214]}]"
6216,2,"[{""token"": ""2"", ""logprob"": -0.029808, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""**"", ""["", ""("", ""<"", ""\uff12"", ""This"", ""\u09e8"", ""."", ""```"", ""#"", ""I"", ""*"", ""   \n"", ""\""""], ""top_logprobs"": [-0.029808, -3.529809, -10.279808, -10.779808, -14.529808, -15.279808, -15.467308, -15.529808, -15.529808, -15.904808, -16.154808, -16.217308, -16.404808, -16.529808, -16.717308, -16.967308, -17.029808, -17.154808, -17.217308, -17.404808]}]",3,"[{""token"": ""3"", ""logprob"": -0.204022, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""-"", ""This"", ""The"", ""1"", ""I"", ""**"", ""("", ""["", "" "", ""_"", ""In"", ""Answer"", ""."", ""For""], ""top_logprobs"": [-0.204022, -1.704022, -5.954021, -13.454021, -13.829021, -13.829021, -14.016521, -14.141521, -14.641521, -14.641521, -14.704021, -14.954021, -15.266521, -15.641521, -15.704021, -15.891521, -16.016521, -16.204021, -16.204021, -16.516521]}]",3,"[{""token"": ""3"", ""logprob"": -0.047447, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""This"", ""I"", ""The"", ""5"", ""In"", ""-"", "" "", ""("", ""_"", ""Three"", ""Considering"", ""."", ""For"", ""**""], ""top_logprobs"": [-0.047447, -3.297447, -4.672447, -13.172447, -13.422447, -13.422447, -13.797447, -13.859947, -14.422447, -14.734947, -14.922447, -15.297447, -15.422447, -15.547447, -15.734947, -16.109947, -16.172447, -16.172447, -16.422447, -16.422447]}]"
6217,2,"[{""token"": ""2"", ""logprob"": -0.000205, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""["", ""\uff12"", ""**"", ""."", ""<"", ""("", ""Two"", ""\u09e8"", ""\u06f2"", ""\u2082"", ""I"", ""Rating"", ""two"", "" "", ""*"", "" two""], ""top_logprobs"": [-0.000205, -8.750205, -10.000205, -15.312705, -16.312704, -16.375204, -16.500204, -16.625204, -16.687704, -17.187704, -17.250204, -17.625204, -17.750204, -17.750204, -17.937704, -17.937704, -18.000204, -18.062704, -18.062704, -18.187704]}]",3,"[{""token"": ""3"", ""logprob"": -0.22586, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""-"", ""I"", ""The"", ""1"", ""**"", ""("", "" "", ""_"", ""."", ""In"", ""["", ""Three"", ""Answer""], ""top_logprobs"": [-0.22586, -1.60086, -7.72586, -13.60086, -14.35086, -14.60086, -14.72586, -14.78836, -15.22586, -15.28836, -15.41336, -15.60086, -15.66336, -15.78836, -15.91336, -16.163361, -16.538361, -16.600861, -16.788361, -16.913361]}]",3,"[{""token"": ""3"", ""logprob"": -0.227661, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""The"", ""I"", ""1"", ""5"", ""-"", ""("", ""."", ""In"", "" "", ""For"", ""_"", ""**"", ""[""], ""top_logprobs"": [-0.227661, -1.602661, -6.102661, -13.477661, -13.477661, -13.602661, -13.852661, -14.352661, -14.352661, -14.540161, -15.165161, -15.352661, -15.540161, -15.977661, -16.165161, -16.290161, -16.352661, -16.477661, -16.852661, -16.915161]}]"
6218,2,"[{""token"": ""2"", ""logprob"": -0.016085, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""I"", ""**"", ""This"", ""("", ""The"", ""["", ""Based"", ""Given"", ""."", ""\uff12"", ""Two"", ""<"", ""For"", ""\""""], ""top_logprobs"": [-0.016085, -4.141085, -10.141085, -11.641085, -14.641085, -15.016085, -15.453585, -15.453585, -15.891085, -16.016085, -16.141085, -16.203585, -16.328585, -16.328585, -16.766085, -17.266085, -17.453585, -17.766085, -17.828585, -17.891085]}]",2,"[{""token"": ""2"", ""logprob"": -0.000116, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Two"", ""-"", ""Rating"", ""\u09e8"", ""["", ""\u06f2"", ""\u2082"", ""<"", ""two"", ""I"", ""("", ""_"", ""**"", ""This"", ""II"", "".""], ""top_logprobs"": [-0.000116, -9.125115, -12.000115, -16.437616, -16.500116, -16.500116, -16.500116, -16.562616, -17.125116, -17.312616, -17.437616, -17.937616, -18.062616, -18.125116, -18.125116, -18.187616, -18.187616, -18.312616, -18.437616, -18.625116]}]",2,"[{""token"": ""2"", ""logprob"": -0.020545, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""I"", ""-"", ""Two"", ""\uff12"", ""Given"", ""_"", ""Based"", ""("", ""."", ""\u2082"", ""["", ""**"", ""The"", ""In""], ""top_logprobs"": [-0.020545, -3.895545, -14.270545, -14.395545, -14.395545, -15.833045, -16.145546, -16.145546, -16.270546, -16.583046, -16.583046, -16.770546, -16.958046, -16.958046, -17.020546, -17.020546, -17.083046, -17.270546, -17.333046, -17.395546]}]"
6219,3,"[{""token"": ""3"", ""logprob"": -0.051687, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""Rating"", ""Based"", ""This"", ""Given"", ""The"", ""I"", ""In"", "" "", ""("", ""Answer"", ""For"", ""Three"", ""-"", ""**"", ""Analysis"", ""_""], ""top_logprobs"": [-0.051687, -3.301687, -4.301687, -13.551687, -13.676687, -14.051687, -14.114187, -14.176687, -14.551687, -15.239187, -15.739187, -16.301687, -16.489187, -16.551687, -16.801687, -17.051687, -17.176687, -17.239187, -17.239187, -17.239187]}]",3,"[{""token"": ""3"", ""logprob"": -0.005787, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""This"", ""Based"", ""The"", ""-"", ""I"", ""Considering"", ""In"", ""("", ""\u06f3"", ""5"", "" "", ""_"", ""\uff13"", ""Three"", "".""], ""top_logprobs"": [-0.005787, -5.380787, -6.755787, -14.943287, -15.255787, -15.568287, -15.880787, -16.818287, -16.943287, -17.005787, -17.193287, -17.318287, -17.505787, -17.755787, -18.005787, -18.068287, -18.193287, -18.255787, -18.255787, -18.255787]}]",3,"[{""token"": ""3"", ""logprob"": -0.021031, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""This"", ""The"", ""Rating"", ""5"", ""I"", ""In"", ""Considering"", "" "", ""Let's"", ""For"", ""("", ""It"", ""To"", ""."", ""-""], ""top_logprobs"": [-0.021031, -3.896031, -7.646031, -12.89603, -13.14603, -13.52103, -13.52103, -13.77103, -14.33353, -14.39603, -15.89603, -15.89603, -16.39603, -16.58353, -16.64603, -16.83353, -16.89603, -17.08353, -17.14603, -17.14603]}]"
6220,2,"[{""token"": ""2"", ""logprob"": -0.03366, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""["", ""("", ""This"", ""The"", ""Given"", ""Based"", ""-"", ""**"", ""\uff12"", ""Two"", ""."", ""For"", ""<"", ""II""], ""top_logprobs"": [-0.03366, -3.40866, -11.65866, -12.40866, -15.15866, -15.72116, -16.033661, -16.096161, -16.158661, -16.221161, -16.221161, -16.346161, -16.596161, -16.658661, -17.033661, -17.596161, -17.596161, -17.783661, -17.971161, -18.221161]}]",2,"[{""token"": ""2"", ""logprob"": -0.00595, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""I"", ""-"", ""Given"", ""**"", ""Based"", ""The"", ""["", ""This"", ""("", ""Two"", ""\uff12"", ""."", ""For"", ""<"", ""_""], ""top_logprobs"": [-0.00595, -5.13095, -10.88095, -14.00595, -14.88095, -15.50595, -15.63095, -15.94345, -16.318451, -16.380951, -16.443451, -16.443451, -16.505951, -16.943451, -17.568451, -17.693451, -17.818451, -17.880951, -18.193451, -18.193451]}]",3,"[{""token"": ""3"", ""logprob"": -0.144355, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""This"", ""I"", ""The"", ""("", ""1"", ""-"", ""["", "" "", ""."", ""_"", ""For"", ""In"", ""**"", ""Considering""], ""top_logprobs"": [-0.144355, -2.019355, -6.394355, -13.394355, -13.644355, -14.019355, -14.144355, -14.394355, -14.644355, -15.456855, -15.769355, -15.769355, -16.331854, -16.331854, -16.331854, -16.394354, -16.456854, -16.644354, -16.956854, -17.081854]}]"
6221,2,"[{""token"": ""2"", ""logprob"": -0.00318, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""-"", ""<"", ""\uff12"", ""**"", ""Two"", ""\u06f2"", ""```"", ""\u09e8"", ""I"", ""This"", ""."", ""Number"", ""Rating"", "" "", ""#"", ""(""], ""top_logprobs"": [-0.00318, -5.75318, -13.37818, -16.12818, -16.62818, -17.12818, -17.19068, -17.37818, -17.69068, -17.75318, -17.75318, -18.06568, -18.06568, -18.12818, -18.19068, -18.25318, -18.25318, -18.44068, -18.50318, -18.50318]}]",2,"[{""token"": ""2"", ""logprob"": -0.005239, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""-"", ""Rating"", ""<"", ""**"", ""This"", ""Two"", ""I"", ""Number"", ""."", ""("", ""The"", ""In"", ""Given"", ""\"""", ""\uff12"", ""_""], ""top_logprobs"": [-0.005239, -5.255239, -12.880239, -14.567739, -15.255239, -15.380239, -15.567739, -15.880239, -15.942739, -16.005239, -16.192739, -16.255239, -16.505239, -16.567739, -16.630239, -16.692739, -16.755239, -16.880239, -16.942739, -17.005239]}]",2,"[{""token"": ""2"", ""logprob"": -0.000631, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""I"", ""["", ""Two"", ""Rating"", ""This"", ""**"", ""\uff12"", ""<"", ""The"", ""."", ""Given"", ""_"", ""\u06f2"", ""\"""", ""("", ""For""], ""top_logprobs"": [-0.000631, -7.375631, -12.750631, -15.625631, -16.000631, -16.000631, -16.125631, -16.125631, -16.375631, -16.625631, -16.625631, -17.000631, -17.063131, -17.313131, -17.500631, -17.500631, -17.563131, -17.625631, -17.625631, -17.750631]}]"
6222,2,"[{""token"": ""2"", ""logprob"": -0.000387, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Two"", ""4"", ""\u06f2"", ""Rating"", ""-"", ""\u2082"", ""\u09e8"", ""["", ""**"", ""two"", ""("", "" two"", ""This"", ""<"", ""I"", "".""], ""top_logprobs"": [-0.000387, -7.875387, -12.000386, -16.875387, -17.250387, -17.437887, -18.000387, -18.062887, -18.312887, -18.375387, -18.375387, -18.625387, -18.625387, -18.750387, -18.875387, -19.000387, -19.062887, -19.250387, -19.312887, -19.500387]}]",2,"[{""token"": ""2"", ""logprob"": -0.000168, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""**"", ""\uff12"", ""I"", "" "", ""["", ""This"", ""Rating"", ""Two"", ""\u2082"", ""("", ""\u06f2"", ""The"", ""Based"", ""Given"", ""<"", "".""], ""top_logprobs"": [-0.000168, -9.125168, -9.750168, -16.875168, -17.125168, -17.187668, -17.437668, -17.625168, -17.937668, -18.250168, -18.250168, -18.312668, -18.312668, -18.375168, -18.375168, -18.375168, -18.375168, -18.437668, -18.437668, -18.562668]}]",3,"[{""token"": ""3"", ""logprob"": -0.142814, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""I"", ""Three"", ""This"", "" three"", ""Given"", ""three"", ""\u06f3"", ""Based"", "" drie"", ""\u09e9"", ""The"", ""\uff13"", ""("", ""In"", ""-"", ""1""], ""top_logprobs"": [-0.142814, -2.017814, -8.892814, -15.267814, -16.205315, -16.330315, -16.392815, -16.517815, -16.892815, -17.205315, -17.267815, -17.392815, -17.392815, -17.455315, -17.455315, -17.580315, -17.642815, -17.642815, -17.642815, -17.830315]}]"
6223,2,"[{""token"": ""2"", ""logprob"": -0.429169, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""("", ""-"", ""Rating"", ""5"", ""["", ""**"", ""This"", ""```"", ""Given"", ""<"", ""."", ""I"", "" "", ""#"", ""_"", ""{""], ""top_logprobs"": [-0.429169, -1.054169, -7.679169, -12.679169, -14.804169, -15.179169, -15.804169, -16.116669, -16.116669, -16.116669, -16.116669, -16.179169, -16.304169, -16.304169, -16.366669, -16.679169, -16.679169, -16.679169, -16.991669, -16.991669]}]",2,"[{""token"": ""2"", ""logprob"": -0.048601, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""["", ""("", ""Given"", ""."", ""**"", ""This"", ""I"", ""_"", ""Based"", ""Two"", ""Number"", ""<"", ""\u2082"", ""In""], ""top_logprobs"": [-0.048601, -3.0486, -11.6736, -12.9236, -14.6111, -14.9236, -15.9236, -16.423601, -16.423601, -16.486101, -16.548601, -16.611101, -16.736101, -16.986101, -17.111101, -17.173601, -17.173601, -17.236101, -17.736101, -17.736101]}]",3,"[{""token"": ""3"", ""logprob"": -0.144825, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""1"", ""I"", ""Based"", "" "", ""("", ""This"", ""-"", ""The"", ""**"", ""."", ""["", ""5"", ""_"", "":"", ""In""], ""top_logprobs"": [-0.144825, -2.019825, -6.144825, -14.769825, -14.894825, -15.082325, -15.207325, -15.269825, -15.332325, -15.394825, -15.582325, -15.644825, -15.644825, -16.144825, -16.269825, -16.519825, -16.519825, -17.207325, -17.519825, -17.582325]}]"
6224,2,"[{""token"": ""2"", ""logprob"": -0.00104, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""Two"", ""\uff12"", ""I"", ""This"", ""["", ""Given"", ""-"", ""The"", ""**"", ""("", ""\u2082"", ""."", ""Based"", ""\u09e8"", ""<""], ""top_logprobs"": [-0.00104, -6.87604, -11.87604, -16.37604, -17.12604, -17.56354, -17.56354, -17.75104, -18.00104, -18.18854, -18.25104, -18.37604, -18.50104, -18.56354, -18.62604, -18.68854, -18.87604, -19.12604, -19.12604, -19.12604]}]",2,"[{""token"": ""2"", ""logprob"": -8.6e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""\u06f2"", "" two"", ""["", ""Two"", ""two"", ""\u09e8"", ""-"", ""\u2082"", "" "", ""**"", ""<"", ""("", ""."", ""_"", "" tv\u00e5"", ""Rating""], ""top_logprobs"": [-8.6e-05, -9.375086, -13.750086, -17.000086, -17.625086, -17.937586, -18.000086, -18.125086, -18.187586, -18.250086, -18.437586, -18.750086, -19.250086, -19.437586, -19.437586, -19.687586, -19.750086, -19.812586, -20.062586, -20.187586]}]",2,"[{""token"": ""2"", ""logprob"": -0.000991, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""4"", ""["", ""Two"", ""Rating"", ""**"", ""("", ""."", ""This"", ""\u09e8"", ""I"", ""#"", ""<"", ""\uff12"", ""The"", ""two"", ""```""], ""top_logprobs"": [-0.000991, -7.000991, -9.500991, -13.500991, -14.625991, -14.938491, -15.250991, -15.250991, -15.813491, -15.875991, -16.00099, -16.12599, -16.62599, -16.68849, -16.68849, -16.81349, -16.87599, -16.93849, -17.00099, -17.06349]}]"
6225,3,"[{""token"": ""3"", ""logprob"": -0.093748, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""This"", ""Rating"", ""5"", ""Given"", ""The"", ""I"", ""("", "" "", ""-"", ""In"", ""For"", ""Answer"", ""_"", ""Considering"", ""**"", ""[""], ""top_logprobs"": [-0.093748, -2.593748, -4.218748, -11.843747, -12.593747, -12.593747, -12.593747, -12.843747, -13.281247, -13.656247, -14.406247, -14.531247, -14.593747, -14.593747, -15.218747, -15.281247, -15.406247, -15.468747, -15.468747, -15.843747]}]",2,"[{""token"": ""2"", ""logprob"": -0.033731, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""**"", ""("", ""["", ""This"", ""Two"", ""#"", ""."", ""I"", ""\u09e8"", ""The"", ""Given"", ""```"", ""For"", ""<""], ""top_logprobs"": [-0.033731, -3.408731, -9.658731, -10.908731, -14.221231, -15.033731, -15.471231, -15.658731, -15.721231, -15.721231, -16.408731, -16.533731, -16.596231, -16.596231, -16.596231, -16.658731, -16.658731, -16.908731, -16.908731, -16.971231]}]",3,"[{""token"": ""3"", ""logprob"": -0.019457, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""This"", ""Rating"", ""The"", ""I"", "" "", ""("", ""-"", ""**"", ""For"", ""In"", ""["", ""Let's"", ""Considering"", ""5"", ""It""], ""top_logprobs"": [-0.019457, -4.019457, -6.644457, -13.519457, -14.019457, -14.144457, -14.269457, -14.394457, -15.269457, -16.144457, -16.206957, -16.519457, -17.019457, -17.081957, -17.394457, -17.519457, -17.519457, -17.644457, -17.644457, -17.706957]}]"
