item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6261,0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""01"", ""9"", ""\u06f0"", ""3"", ""00"", ""\u0966"", "" "", ""4"", ""\u001b"", ""10"", ""```"", ""-"", ""7"", ""8"", ""5"", ""\u0660""], ""top_logprobs"": [-0.006715, -5.006715, -18.756716, -19.631716, -20.381716, -20.881716, -20.881716, -21.006716, -21.006716, -21.006716, -21.131716, -21.256716, -21.256716, -21.256716, -21.256716, -21.381716, -21.381716, -21.756716, -21.881716, -21.881716]}]",1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u06f1"", ""\u0967"", ""\u001b"", "" "", ""```"", ""\u0661"", ""\ufffd"", ""3"", ""<"", ""`"", ""10"", ""4"", ""7"", ""["", ""-""], ""top_logprobs"": [-0.005234, -5.255234, -19.880234, -20.630234, -20.755234, -21.255234, -21.755234, -21.880234, -21.880234, -22.380234, -22.505234, -22.755234, -23.005234, -23.005234, -23.130234, -23.130234, -23.380234, -23.380234, -23.380234, -23.505234]}]",1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u06f1"", ""\u09e7"", ""\u001b"", ""2"", "" "", ""\u0967"", ""\u0661"", ""10"", ""\ufffd"", ""```"", ""`"", ""01"", ""-"", ""\u0001"", ""3"", ""["", ""_""], ""top_logprobs"": [-0.005234, -5.255234, -18.630234, -19.630234, -19.880234, -20.005234, -20.130234, -20.630234, -20.630234, -20.755234, -21.005234, -21.005234, -21.005234, -21.380234, -21.880234, -22.005234, -22.005234, -22.255234, -22.255234, -22.255234]}]"
6262,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""2"", ""\u0000"", ""\u06f0"", ""```"", ""\u0966"", ""-"", ""``"", ""\r"", "" "", ""01"", ""###"", ""##"", ""\u0660"", ""00""], ""top_logprobs"": [-0.000335, -8.000336, -20.125336, -20.250336, -21.375336, -21.750336, -21.750336, -21.750336, -21.875336, -22.500336, -22.625336, -22.625336, -22.875336, -22.875336, -22.875336, -22.875336, -23.125336, -23.125336, -23.375336]}]",0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""\u06f0"", ""3"", "" "", ""\uff11"", ""```"", ""`"", ""\n"", ""-"", ""7"", ""9"", ""\u0966"", ""4"", ""5"", ""8"", ""01""], ""top_logprobs"": [-0.126928, -2.126928, -18.876928, -19.376928, -20.001928, -20.001928, -20.126928, -20.251928, -20.251928, -20.376928, -20.501928, -20.501928, -20.626928, -20.626928, -20.626928, -20.626928, -20.751928, -20.751928, -20.876928, -20.876928]}]",0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""\u06f0"", "" "", ""\u0966"", ""9"", ""##"", ""###"", ""3"", ""```"", ""4"", ""`"", ""01"", ""\uff11"", ""-"", ""7"", ""\u0660""], ""top_logprobs"": [-0.038041, -3.288042, -18.788042, -18.913042, -19.038042, -19.538042, -19.913042, -19.913042, -20.288042, -20.288042, -20.288042, -20.413042, -20.413042, -20.538042, -20.538042, -20.538042, -20.538042, -20.663042, -20.663042, -20.663042]}]"
6263,1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""01"", ""\uff10"", ""3"", ""```"", ""`"", ""\u09e7"", ""\u0967"", "" "", ""10"", ""\u06f1"", ""<"", ""``"", ""-"", ""4"", ""7"", ""[""], ""top_logprobs"": [-0.07889, -2.57889, -15.57889, -16.82889, -18.57889, -18.82889, -18.95389, -19.07889, -19.20389, -19.32889, -19.32889, -19.45389, -19.45389, -19.57889, -19.70389, -19.70389, -19.82889, -19.82889, -20.07889, -20.07889]}]",0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""\u06f0"", ""\uff10"", ""2"", ""\u09e6"", ""\u0966"", ""\u001b"", ""3"", "" "", ""-"", ""4"", ""\u0660"", ""<"", ""```"", ""01"", ""8"", ""\u0000"", ""00"", ""10""], ""top_logprobs"": [-0.001929, -6.251929, -20.751928, -21.001928, -21.126928, -21.376928, -21.751928, -21.876928, -22.251928, -22.251928, -22.376928, -22.501928, -22.501928, -22.626928, -22.626928, -22.876928, -23.001928, -23.001928, -23.126928, -23.126928]}]",0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""3"", ""\uff10"", ""\u06f0"", ""4"", ""7"", ""10"", ""5"", ""9"", ""01"", ""\u0966"", ""8"", ""\uff11"", "" "", ""-"", ""\u001b"", ""```"", ""6""], ""top_logprobs"": [-0.126928, -2.126928, -17.501928, -19.251928, -19.501928, -19.626928, -19.751928, -20.001928, -20.126928, -20.251928, -20.251928, -20.251928, -20.251928, -20.376928, -20.376928, -20.501928, -20.626928, -20.626928, -20.626928, -21.001928]}]"
6264,1,"[{""token"": ""1"", ""logprob"": -2.8e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u06f1"", ""\u001b"", ""\u0967"", ""```"", ""\ufeff"", ""\u0661"", ""3"", ""`"", ""\u1041"", ""-"", ""10"", ""<"", "" "", ""4"", ""\u0001""], ""top_logprobs"": [-2.8e-05, -10.500028, -21.375027, -21.750027, -21.875027, -22.625027, -23.250027, -23.625027, -23.750027, -23.875027, -24.125027, -24.250027, -24.250027, -24.375027, -24.625027, -24.750027, -24.875027, -24.875027, -25.000027, -25.125027]}]",1,"[{""token"": ""1"", ""logprob"": -0.251929, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\uff10"", ""\u0967"", "" "", ""\u06f1"", ""<"", ""10"", ""01"", ""3"", ""\u06f0"", ""\u0661"", ""```"", ""4"", ""`"", ""\u0966""], ""top_logprobs"": [-0.251929, -1.501929, -17.50193, -17.50193, -18.37693, -18.62693, -18.62693, -18.62693, -18.75193, -18.75193, -19.00193, -19.00193, -19.00193, -19.12693, -19.12693, -19.12693, -19.12693, -19.25193, -19.25193, -19.25193]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\uff10"", ""2"", ""-"", ""\u0000"", ""\r"", ""<"", ""\u0966"", ""```"", ""`"", "" "", ""01"", ""3"", ""4"", ""00"", ""\u0660""], ""top_logprobs"": [-0.000204, -8.500203, -21.250204, -21.500204, -21.750204, -22.000204, -22.625204, -22.750204, -22.750204, -23.000204, -23.500204, -23.500204, -23.500204, -23.750204, -23.750204, -23.750204, -24.000204, -24.125204, -24.125204, -24.375204]}]"
6265,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""3"", ""01"", ""\u0966"", ""10"", ""4"", ""\u001b"", ""\u09e6"", ""9"", ""8"", ""```"", ""\u0000"", "" "", ""\u0660"", ""``"", ""-""], ""top_logprobs"": [-0.003178, -5.753178, -18.378178, -19.503178, -20.753178, -21.003178, -21.128178, -21.128178, -21.503178, -21.753178, -21.753178, -21.753178, -21.878178, -22.003178, -22.003178, -22.128178, -22.128178, -22.128178, -22.378178, -22.503178]}]",0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""01"", "" "", ""3"", ""4"", ""9"", ""5"", ""7"", ""10"", ""8"", ""-"", ""00"", ""\uff11"", ""\u0660"", ""<""], ""top_logprobs"": [-0.02975, -3.529751, -18.279751, -19.279751, -19.529751, -19.904751, -20.029751, -20.404751, -20.529751, -20.529751, -20.529751, -20.654751, -20.654751, -20.654751, -20.904751, -21.154751, -21.154751, -21.279751, -21.279751, -21.404751]}]",0,"[{""token"": ""0"", ""logprob"": -0.474077, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""\u06f0"", ""3"", ""\u001b"", ""10"", ""\u0966"", ""-"", ""4"", ""7"", ""`"", "" "", ""\u06f1"", ""```"", ""8"", ""9"", ""\u09e7""], ""top_logprobs"": [-0.474077, -0.974077, -17.849077, -19.474077, -19.599077, -19.724077, -19.974077, -20.099077, -20.224077, -20.224077, -20.349077, -20.474077, -20.474077, -20.599077, -20.599077, -20.599077, -20.599077, -20.724077, -20.724077, -20.724077]}]"
6266,1,"[{""token"": ""1"", ""logprob"": -0.008615, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""```"", "" "", ""\u0967"", ""\u09e7"", ""``"", ""3"", ""10"", ""\u06f1"", ""\u0661"", ""###"", ""7"", ""01"", ""`"", ""<"", ""##""], ""top_logprobs"": [-0.008615, -4.758615, -18.758615, -18.883615, -20.133615, -20.258615, -20.758615, -20.758615, -20.883615, -20.883615, -21.258615, -21.258615, -21.258615, -21.258615, -21.383615, -21.508615, -21.508615, -21.633615, -21.758615, -21.758615]}]",0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", "" "", ""\u0966"", ""01"", ""2"", ""\u17e0"", ""\u0660"", ""-"", ""000"", ""\u0000"", ""00"", ""```"", ""100"", ""4"", ""<""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.625095, -20.750095, -20.875095, -22.125095, -22.875095, -22.875095, -23.250095, -23.375095, -23.375095, -23.625095, -23.750095, -23.750095, -23.875095, -24.000095, -24.000095, -24.250095, -24.625095, -24.625095]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u0966"", ""2"", ""\u17e0"", ""\u0000"", ""\u0660"", "" "", ""-"", ""```"", ""4"", ""01"", ""000"", ""\ufffd"", ""8"", ""\r""], ""top_logprobs"": [-4.5e-05, -10.000046, -21.250046, -21.250046, -21.750046, -22.500046, -23.500046, -24.000046, -24.000046, -24.125046, -24.375046, -24.750046, -25.000046, -25.000046, -25.125046, -25.125046, -25.250046, -25.250046, -25.375046, -25.375046]}]"
6267,0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""2"", ""-"", ""```"", ""\u0000"", ""4"", ""\u0966"", ""3"", ""01"", ""\u0660"", "" "", ""9"", ""``"", ""\u17e0"", ""8""], ""top_logprobs"": [-0.000158, -8.750158, -21.125158, -21.625158, -21.625158, -21.750158, -22.250158, -22.875158, -23.125158, -23.250158, -23.375158, -23.500158, -23.625158, -23.625158, -23.625158, -23.875158, -24.000158, -24.500158, -24.500158, -24.625158]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""3"", "" "", ""10"", ""```"", ""\uff10"", ""`"", ""-"", ""01"", ""4"", ""5"", ""7"", ""<"", ""\r"", ""\u200b"", ""\u09e7""], ""top_logprobs"": [-0.386871, -1.136871, -16.386871, -18.011871, -18.261871, -18.636871, -18.636871, -18.636871, -19.011871, -19.136871, -19.261871, -19.386871, -19.386871, -19.511871, -19.511871, -19.636871, -19.636871, -19.761871, -19.761871, -19.761871]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufeff"", ""```"", ""\u17e0"", ""2"", ""<"", "" "", ""\u0000\u0000"", ""`"", ""\u200b"", ""\u0660"", ""##"", ""-""], ""top_logprobs"": [-7.5e-05, -9.500075, -20.500074, -21.875074, -22.875074, -23.375074, -23.375074, -23.375074, -23.500074, -24.000074, -24.250074, -24.500074, -24.625074, -24.875074, -24.875074, -25.125074, -25.125074, -25.125074, -25.250074, -25.375074]}]"
6268,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""-"", ""2"", "" "", ""\r"", ""\uff10"", ""```"", ""\u06f0"", ""3"", ""\ufffd"", ""\ufeff"", ""${"", ""10"", ""4"", ""`""], ""top_logprobs"": [-0.0, -15.125, -21.5, -22.625, -23.25, -23.5, -23.625, -23.75, -23.75, -24.25, -24.375, -25.25, -25.5, -25.75, -25.75, -25.875, -26.25, -26.375, -26.5, -26.5]}]",0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u001b"", ""2"", ""\u0966"", ""\uff11"", ""\ufffd"", ""\u09e7"", ""3"", ""4"", ""`"", ""\u0660"", ""-"", "" "", ""```"", ""\u0000"", ""7""], ""top_logprobs"": [-0.023245, -3.773246, -20.398245, -21.273245, -21.648245, -21.898245, -22.023245, -22.148245, -22.898245, -23.273245, -23.523245, -23.648245, -23.648245, -23.898245, -23.898245, -24.023245, -24.023245, -24.148245, -24.273245, -24.398245]}]",0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u0000"", ""```"", ""`"", ""\u06f0"", ""``"", ""\u09e6"", ""2"", ""\r"", "" "", ""\u0966"", ""\u0000\u0000"", ""##"", ""\ufeff"", ""###"", ""\u0001"", ""\n""], ""top_logprobs"": [-0.002476, -6.002476, -20.002476, -21.002476, -21.502476, -21.752476, -21.877476, -21.877476, -22.377476, -22.627476, -23.002476, -23.002476, -23.377476, -23.627476, -23.877476, -24.002476, -24.002476, -24.002476, -24.127476, -24.127476]}]"
6269,0,"[{""token"": ""0"", ""logprob"": -0.029751, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""-"", "" "", ""3"", ""10"", ""`"", ""\u0966"", ""4"", ""``"", ""5"", ""9"", ""01"", ""\u06f0"", ""7"", ""8"", ""<"", ""```""], ""top_logprobs"": [-0.029751, -3.529751, -16.279751, -18.029751, -18.529751, -18.529751, -18.779751, -18.779751, -19.029751, -19.029751, -19.279751, -19.279751, -19.529751, -19.529751, -19.529751, -19.529751, -19.779751, -19.779751, -19.779751, -19.779751]}]",1,"[{""token"": ""1"", ""logprob"": -3e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\u1041"", ""\ufeff"", ""\u06f1"", ""\u17e1"", ""2"", ""```"", ""\r"", ""###"", ""\u0967"", ""10"", ""-"", "" "", ""\u0014"", ""\u0661"", ""\u0001""], ""top_logprobs"": [-3e-06, -12.875003, -20.500002, -21.750002, -21.750002, -22.250002, -22.500002, -23.000002, -23.000002, -23.250002, -23.250002, -23.375002, -23.375002, -23.875002, -24.125002, -24.187502, -24.250002, -24.312502, -24.375002, -24.500002]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""10"", ""2"", ""\u0967"", ""\u0661"", ""```"", "" "", ""`"", ""01"", ""###"", ""<"", ""``"", ""-"", ""\ufffd"", ""##""], ""top_logprobs"": [-0.001929, -6.251929, -19.376928, -20.001928, -20.376928, -20.376928, -20.626928, -21.001928, -21.001928, -21.001928, -21.126928, -21.251928, -21.501928, -21.626928, -21.626928, -21.751928, -21.876928, -22.001928, -22.126928, -22.376928]}]"
6270,0,"[{""token"": ""0"", ""logprob"": -0.251929, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""3"", ""10"", ""4"", ""\u06f0"", "" "", ""``"", ""```"", ""01"", ""7"", ""5"", ""-"", ""\u0966"", ""\u06f1"", ""\u001b"", ""8""], ""top_logprobs"": [-0.251929, -1.501929, -18.376928, -19.001928, -19.126928, -20.251928, -20.251928, -20.376928, -20.376928, -20.626928, -20.626928, -20.626928, -20.751928, -20.876928, -21.001928, -21.126928, -21.126928, -21.251928, -21.376928, -21.501928]}]",0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""4"", ""3"", ""\u0966"", ""\u09e6"", ""7"", ""-"", ""5"", ""\u001b"", ""8"", ""\uff11"", "" "", ""\ufffd"", ""10"", ""```"", ""9""], ""top_logprobs"": [-0.038041, -3.288042, -19.413042, -20.163042, -20.288042, -20.788042, -20.913042, -21.163042, -21.288042, -21.413042, -21.663042, -21.663042, -21.663042, -21.788042, -21.788042, -21.913042, -21.913042, -22.038042, -22.038042, -22.288042]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""-"", ""2"", ""\r"", ""```"", ""<"", ""00"", ""8"", ""4"", ""000"", ""\u0966"", ""\u1040"", ""100""], ""top_logprobs"": [-5e-06, -12.250005, -22.125006, -22.250006, -22.375006, -22.875006, -23.250006, -23.750006, -24.000006, -24.500006, -24.500006, -24.875006, -25.000006, -25.000006, -25.125006, -25.500006, -25.500006, -25.500006, -25.625006, -25.750006]}]"
6271,1,"[{""token"": ""1"", ""logprob"": -0.000204, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""```"", ""<"", ""\u0967"", ""2"", ""\u06f1"", ""\u0661"", ""``"", ""`"", ""###"", ""\u0001"", "" "", ""\ufeff"", ""["", ""10""], ""top_logprobs"": [-0.000204, -8.500203, -19.125204, -19.875204, -20.125204, -20.625204, -20.875204, -20.875204, -21.000204, -21.250204, -21.250204, -21.500204, -21.750204, -21.750204, -21.875204, -21.875204, -21.875204, -22.000204, -22.125204]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\ufeff"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\r"", ""###"", ""```"", ""\u0661"", ""\u0967"", ""2"", ""\u0014"", ""11"", ""111"", ""-"", "" ""], ""top_logprobs"": [0.0, -16.75, -22.0, -23.375, -23.625, -24.0, -24.0, -24.25, -24.5, -25.0, -25.25, -25.25, -25.375, -25.5, -25.75, -25.75, -26.0, -26.0, -26.25, -26.375]}]",1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u1041"", ""\u17e1"", ""\uff11"", ""\u09e7"", ""\ufeff"", ""\u06f1"", ""\r"", ""```"", ""\ufffd"", ""###"", ""2"", ""`"", ""\u09e7\ufffd"", ""\u0661"", ""11"", ""\u0014"", ""\u200b""], ""top_logprobs"": [-0.0, -15.625, -22.375, -23.375, -23.625, -23.75, -23.875, -24.375, -24.5, -24.5625, -25.0625, -25.1875, -25.1875, -25.75, -25.875, -25.875, -25.875, -26.0, -26.0625, -26.0625]}]"
6272,1,"[{""token"": ""1"", ""logprob"": -4.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u001b"", ""\u0967"", ""\u0661"", ""10"", "" "", ""\u1041"", ""\u0001"", ""-"", ""01"", ""```"", ""\ufeff"", ""11"", ""["", ""`""], ""top_logprobs"": [-4.5e-05, -10.000046, -19.250046, -20.750046, -21.000046, -21.500046, -21.875046, -21.875046, -22.500046, -22.875046, -23.250046, -23.500046, -23.625046, -23.750046, -23.750046, -23.750046, -23.875046, -24.125046, -24.250046, -24.500046]}]",1,"[{""token"": ""1"", ""logprob"": -4.5e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u001b"", ""\u06f1"", ""\u0967"", ""2"", ""10"", ""-"", ""\u0661"", "" "", ""###"", ""\ufeff"", ""\u1041"", ""```"", ""01"", ""<"", ""["", ""\u0001""], ""top_logprobs"": [-4.5e-05, -10.000046, -20.500046, -20.625046, -21.500046, -21.625046, -22.000046, -22.375046, -22.750046, -23.125046, -23.125046, -23.250046, -23.250046, -23.375046, -23.375046, -23.500046, -23.625046, -23.875046, -23.875046, -23.875046]}]",0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""2"", ""```"", ""`"", ""\u0000"", ""\u0966"", ""``"", ""\u0660"", ""\r"", ""-"", ""###"", ""4"", "" "", ""##"", ""3""], ""top_logprobs"": [-0.001502, -6.501503, -19.751503, -21.251503, -21.376503, -21.751503, -22.001503, -22.001503, -22.376503, -22.501503, -22.626503, -22.751503, -22.751503, -22.876503, -23.001503, -23.251503, -23.376503, -23.376503, -23.501503, -23.626503]}]"
6273,1,"[{""token"": ""1"", ""logprob"": -0.57594, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\uff10"", ""3"", ""10"", ""-"", ""5"", ""4"", ""7"", ""01"", ""\u0966"", ""8"", ""9"", ""`"", ""\u06f0"", ""``"", ""```""], ""top_logprobs"": [-0.57594, -0.82594, -15.57594, -16.575939, -16.825939, -17.075939, -17.325939, -17.575939, -17.825939, -17.825939, -18.075939, -18.075939, -18.075939, -18.325939, -18.575939, -18.575939, -18.575939, -18.575939, -18.575939, -18.575939]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u001b"", ""\u06f1"", ""\ufeff"", ""```"", ""\u0967"", ""\r"", ""\u0661"", ""2"", ""<"", ""###"", ""\u200b"", ""-"", ""\u0001"", "" "", ""10"", ""\ufffd""], ""top_logprobs"": [-0.000158, -8.750158, -19.625158, -20.000158, -20.125158, -20.500158, -20.625158, -21.625158, -21.875158, -22.000158, -22.125158, -22.250158, -22.250158, -22.250158, -22.375158, -22.500158, -22.500158, -22.500158, -22.500158, -22.625158]}]",0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""3"", ""4"", ""7"", ""\u0966"", ""\u09e6"", ""10"", ""8"", ""9"", ""5"", ""01"", "" "", ""\u001b"", ""\uff11"", ""-"", ""6""], ""top_logprobs"": [-0.038041, -3.288042, -19.163042, -20.038042, -20.288042, -20.413042, -20.788042, -21.163042, -21.288042, -21.413042, -21.663042, -21.788042, -21.788042, -21.913042, -21.913042, -22.038042, -22.163042, -22.163042, -22.288042, -22.663042]}]"
6274,0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""3"", ""4"", "" "", ""-"", ""01"", ""\uff11"", ""5"", ""7"", ""8"", ""10"", ""9"", ""`"", ""\u0660"", ""<""], ""top_logprobs"": [-0.038041, -3.288042, -17.538042, -18.538042, -19.288042, -19.788042, -19.913042, -19.913042, -19.913042, -20.163042, -20.163042, -20.288042, -20.413042, -20.538042, -20.663042, -20.663042, -20.788042, -20.913042, -20.913042, -21.038042]}]",0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\uff10"", ""-"", ""\u17e0"", ""2"", ""\u0000"", "" "", ""```"", ""4"", ""00"", ""\u0660"", ""\u0966"", ""3"", ""\r"", ""000"", ""``""], ""top_logprobs"": [-1e-05, -11.50001, -20.25001, -20.50001, -20.87501, -21.25001, -21.87501, -21.87501, -22.25001, -22.25001, -22.62501, -22.75001, -22.87501, -23.12501, -23.12501, -23.25001, -23.37501, -23.50001, -23.50001, -23.75001]}]",0,"[{""token"": ""0"", ""logprob"": -0.000158, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u0966"", ""2"", ""```"", ""\u0000"", ""\u17e0"", ""\u0660"", ""4"", ""\r"", ""3"", ""`"", "" "", ""-"", ""<"", ""01""], ""top_logprobs"": [-0.000158, -8.750158, -21.125158, -21.250158, -21.875158, -22.250158, -23.125158, -23.875158, -24.000158, -24.125158, -24.375158, -24.625158, -24.750158, -24.750158, -24.875158, -24.875158, -25.000158, -25.125158, -25.250158, -25.250158]}]"
6275,1,"[{""token"": ""1"", ""logprob"": -0.57594, ""top_tokens"": [""1"", ""0"", ""2"", ""3"", ""\uff11"", ""\u001b"", "" "", ""-"", ""7"", ""\uff10"", ""4"", ""5"", ""`"", ""10"", ""9"", ""```"", ""8"", ""6"", ""<"", ""01""], ""top_logprobs"": [-0.57594, -0.82594, -15.57594, -17.575939, -17.575939, -17.825939, -17.825939, -18.075939, -18.075939, -18.075939, -18.325939, -18.325939, -18.325939, -18.325939, -18.575939, -18.575939, -18.825939, -19.325939, -19.325939, -19.325939]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\ufeff"", ""\u0661"", ""\u17e1"", ""```"", ""\r"", ""2"", ""\u0014"", ""\u0967"", ""###"", ""\u0001"", ""-"", ""111"", ""10""], ""top_logprobs"": [0.0, -17.5, -22.25, -24.0, -24.25, -24.5, -24.75, -25.25, -25.375, -25.5, -25.5, -25.75, -26.125, -26.125, -26.25, -26.5, -26.625, -27.125, -27.125, -27.25]}]",1,"[{""token"": ""1"", ""logprob"": -0.000204, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""```"", ""\ufeff"", ""\u0661"", ""\r"", "" "", ""\u1041"", ""10"", ""\u0967"", ""2"", ""`"", ""-"", ""\u0001"", ""<"", ""\u200b""], ""top_logprobs"": [-0.000204, -8.500203, -19.750204, -20.500204, -21.375204, -21.500204, -21.750204, -22.000204, -22.375204, -22.625204, -22.750204, -22.875204, -23.000204, -23.000204, -23.125204, -23.250204, -23.375204, -23.375204, -23.500204, -23.500204]}]"
