item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6209,3,"[{""token"": ""3"", ""logprob"": -0.276348, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", "" "", ""\uff14"", ""**"", ""0"", ""\u06f2"", ""``"", ""\u0663"", ""("", ""#"", ""```"", ""\u2082"", ""\\""], ""top_logprobs"": [-0.276348, -1.651348, -3.026348, -7.276348, -7.651348, -16.963848, -18.338848, -19.151348, -19.276348, -19.276348, -19.401348, -19.588848, -19.963848, -20.088848, -20.151348, -20.213848, -20.401348, -20.463848, -20.463848, -20.463848]}]",2,"[{""token"": ""2"", ""logprob"": -0.17279, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""#"", ""\u06f2"", ""\u2082"", ""\uff13"", ""("", ""``"", ""```"", ""\\"", "" "", ""a"", ""["", ""*""], ""top_logprobs"": [-0.17279, -2.04779, -3.54779, -7.04779, -11.672791, -17.735291, -18.547791, -18.610291, -18.735291, -18.797791, -19.360291, -19.422791, -19.610291, -19.610291, -19.672791, -19.735291, -19.860291, -19.985291, -20.235291, -20.235291]}]",2,"[{""token"": ""2"", ""logprob"": -0.075292, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""#"", ""\u2082"", ""**"", ""0"", ""("", ""\uff11"", ""\u0662"", ""\\"", ""``"", ""*"", "" "", ""```"", ""\u0968""], ""top_logprobs"": [-0.075292, -2.825292, -4.325292, -11.950293, -17.637793, -18.637793, -18.762793, -19.075293, -19.075293, -19.450293, -19.575293, -19.950293, -19.950293, -20.137793, -20.325293, -20.325293, -20.512793, -20.512793, -20.575293, -20.637793]}]"
6210,3,"[{""token"": ""3"", ""logprob"": -0.25633, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\uff12"", "" "", ""\u0663"", ""\u06f4"", ""**"", ""#"", ""0"", ""\u0664"", ""\u0969"", ""\u06f2"", ""``"", ""(""], ""top_logprobs"": [-0.25633, -1.63133, -3.50633, -7.75633, -11.63133, -16.69383, -17.81883, -19.13133, -20.00633, -20.06883, -20.19383, -20.19383, -20.94383, -21.00633, -21.06883, -21.19383, -21.25633, -21.44383, -21.44383, -21.44383]}]",3,"[{""token"": ""3"", ""logprob"": -0.643588, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""\u06f2"", ""\u06f3"", ""**"", ""#"", ""\u2082"", ""("", ""\\"", ""\u0663"", ""``"", ""```"", ""-""], ""top_logprobs"": [-0.643588, -0.768588, -4.768589, -6.018589, -12.518588, -18.268589, -18.581089, -19.518589, -19.768589, -19.893589, -19.956089, -20.143589, -20.393589, -20.393589, -20.768589, -20.768589, -20.831089, -20.831089, -20.956089, -21.143589]}]",3,"[{""token"": ""3"", ""logprob"": -0.446228, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""\u06f4"", ""0"", ""\u0663"", ""#"", ""\u0664"", ""("", ""**"", ""\uff12"", ""\\"", ""d"", ""\u00b3""], ""top_logprobs"": [-0.446228, -1.071228, -4.196228, -6.071228, -11.196228, -17.446228, -17.883728, -19.196228, -19.508728, -19.758728, -19.946228, -20.196228, -20.508728, -20.696228, -20.946228, -20.946228, -21.133728, -21.196228, -21.196228, -21.321228]}]"
6211,3,"[{""token"": ""3"", ""logprob"": -0.267899, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\uff12"", "" "", ""**"", ""0"", ""\u06f4"", ""\u0663"", ""``"", ""#"", ""("", ""```"", ""\u06f2"", ""\\""], ""top_logprobs"": [-0.267899, -1.767899, -2.767899, -6.642899, -8.392899, -16.705399, -17.830399, -19.017899, -19.205399, -19.642899, -19.767899, -20.017899, -20.017899, -20.017899, -20.267899, -20.455399, -20.455399, -20.767899, -20.767899, -20.767899]}]",3,"[{""token"": ""3"", ""logprob"": -0.601868, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""0"", ""\uff12"", "" "", ""**"", ""\u06f3"", ""#"", ""\uff14"", ""\u06f2"", ""-"", ""s"", ""d"", ""a"", ""("", ""\\""], ""top_logprobs"": [-0.601868, -0.976868, -2.726868, -4.601868, -8.226869, -17.476868, -17.601868, -18.101868, -18.101868, -18.726868, -19.039368, -19.039368, -19.351868, -19.351868, -19.351868, -19.351868, -19.414368, -19.414368, -19.414368, -19.601868]}]",2,"[{""token"": ""2"", ""logprob"": -0.422733, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""0"", "" "", ""\u06f2"", ""**"", ""#"", ""("", ""\u06f3"", ""s"", ""\u2082"", ""\\"", ""``"", ""a"", ""x""], ""top_logprobs"": [-0.422733, -1.172733, -3.547733, -5.047733, -11.297732, -17.297733, -17.797733, -18.110233, -18.422733, -18.485233, -18.547733, -18.672733, -19.110233, -19.172733, -19.235233, -19.297733, -19.360233, -19.422733, -19.422733, -19.485233]}]"
6212,3,"[{""token"": ""3"", ""logprob"": -0.64117, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f2"", ""\u06f3"", ""0"", "" "", ""**"", ""#"", ""\u2082"", ""\u0663"", ""``"", ""("", ""\u0662"", ""```"", ""   ""], ""top_logprobs"": [-0.64117, -0.76617, -5.016171, -6.266171, -12.141171, -17.328671, -17.641171, -19.516171, -19.578671, -19.891171, -19.953671, -20.141171, -20.203671, -20.328671, -20.516171, -20.641171, -20.703671, -20.953671, -21.078671, -21.078671]}]",2,"[{""token"": ""2"", ""logprob"": -0.305116, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u06f2"", ""**"", ""#"", "" "", ""\u2082"", ""``"", ""\u06f3"", ""("", ""```"", ""\\"", ""   "", ""\uff11""], ""top_logprobs"": [-0.305116, -1.430116, -3.805116, -6.555116, -13.430116, -17.430117, -18.367617, -18.492617, -18.805117, -18.867617, -19.117617, -19.180117, -19.367617, -19.555117, -19.805117, -19.867617, -19.867617, -19.992617, -20.180117, -20.242617]}]",2,"[{""token"": ""2"", ""logprob"": -0.264637, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""0"", ""\u06f2"", "" "", ""#"", ""\u2082"", ""**"", ""("", ""\u06f3"", ""\u0662"", ""\\"", ""``"", ""-"", ""a""], ""top_logprobs"": [-0.264637, -1.514637, -4.514637, -6.389637, -13.764637, -17.389637, -18.514637, -18.764637, -18.827137, -19.014637, -19.389637, -19.389637, -19.452137, -19.952137, -20.077137, -20.139637, -20.327137, -20.452137, -20.514637, -20.639637]}]"
6213,4,"[{""token"": ""4"", ""logprob"": -0.43375, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", ""\u0664"", ""\uff15"", ""\u0663"", "" "", ""\u2463"", ""\u096a"", ""\u0969"", ""\u09ea"", ""\u09e9"", ""\u2462"", ""four""], ""top_logprobs"": [-0.43375, -1.05875, -5.43375, -7.30875, -16.30875, -16.49625, -17.18375, -19.24625, -19.55875, -20.43375, -20.62125, -20.74625, -20.99625, -21.37125, -21.55875, -21.93375, -21.93375, -21.99625, -22.05875, -22.05875]}]",3,"[{""token"": ""3"", ""logprob"": -0.355524, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", "" "", ""\u0663"", ""0"", ""\u2082"", ""**"", ""#"", ""("", ""\\"", ""x"", ""\u0662"", ""d""], ""top_logprobs"": [-0.355524, -1.230524, -4.980524, -8.605524, -14.293024, -17.918024, -18.980524, -19.668024, -20.168024, -20.293024, -20.668024, -20.668024, -20.793024, -20.855524, -20.980524, -21.168024, -21.293024, -21.355524, -21.543024, -21.543024]}]",2,"[{""token"": ""2"", ""logprob"": -0.16858, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""#"", ""0"", ""**"", "" "", ""\u06f2"", ""   "", ""``"", ""\uff13"", ""\uff11"", ""\u2082"", ""```"", ""\\"", ""("", ""*""], ""top_logprobs"": [-0.16858, -2.29358, -2.91858, -8.41858, -14.23108, -18.231081, -18.856081, -19.106081, -19.293581, -19.668581, -19.668581, -19.918581, -20.106081, -20.106081, -20.231081, -20.231081, -20.543581, -20.606081, -20.606081, -20.793581]}]"
6214,3,"[{""token"": ""3"", ""logprob"": -0.160566, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\uff14"", "" "", ""\u0663"", ""0"", ""\u06f2"", ""#"", ""("", ""**"", ""\u0969"", ""\u2082"", ""\u2462"", ""\u09e9""], ""top_logprobs"": [-0.160566, -2.160566, -3.410566, -9.910565, -12.035565, -16.973066, -18.910566, -19.098066, -19.973066, -20.035566, -20.035566, -20.285566, -20.410566, -21.098066, -21.160566, -21.160566, -21.160566, -21.223066, -21.285566, -21.285566]}]",3,"[{""token"": ""3"", ""logprob"": -0.417923, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", "" "", ""\u06f3"", ""**"", ""\u06f2"", ""#"", ""("", ""\u0663"", ""\u2082"", ""\\"", ""-"", ""\uff14"", ""d""], ""top_logprobs"": [-0.417923, -1.167923, -3.542923, -6.417923, -11.167923, -17.480423, -18.355423, -18.605423, -18.855423, -19.042923, -19.292923, -19.480423, -19.605423, -19.980423, -19.980423, -20.042923, -20.167923, -20.230423, -20.355423, -20.449173]}]",3,"[{""token"": ""3"", ""logprob"": -0.246593, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", "" "", ""0"", ""#"", ""\u0663"", ""\uff12"", ""\\"", ""``"", ""**"", ""("", ""\u06f4"", ""```"", ""   ""], ""top_logprobs"": [-0.246593, -1.871593, -2.746593, -7.746593, -9.371593, -17.059093, -18.434093, -18.621593, -18.809093, -18.996593, -19.309093, -19.434093, -19.621593, -19.746593, -19.809093, -19.871593, -19.934093, -19.934093, -19.996593, -20.121593]}]"
6215,2,"[{""token"": ""2"", ""logprob"": -0.015155, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""**"", ""#"", ""\u0968"", "" "", ""0"", ""\uff11"", ""``"", ""\u09e8"", ""("", ""\uff13"", ""   "", ""\\""], ""top_logprobs"": [-0.015155, -4.890155, -4.890155, -15.140155, -17.702656, -19.702656, -20.202656, -21.390156, -21.515156, -21.640156, -21.765156, -21.765156, -21.890156, -21.952656, -22.202656, -22.327656, -22.327656, -22.327656, -22.390156, -22.577656]}]",2,"[{""token"": ""2"", ""logprob"": -0.105824, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""\u2082"", ""#"", ""**"", "" "", ""\uff13"", ""\u0662"", ""("", ""\\"", ""a"", ""-"", ""\u0968"", ""``""], ""top_logprobs"": [-0.105824, -2.480824, -4.105824, -8.230824, -15.293324, -17.605824, -18.793324, -18.980824, -19.480824, -19.543324, -19.543324, -19.605824, -19.730824, -20.168324, -20.168324, -20.168324, -20.355824, -20.418324, -20.480824, -20.668324]}]",3,"[{""token"": ""3"", ""logprob"": -0.275644, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""#"", ""0"", "" "", ""\u0663"", ""**"", ""\u06f2"", ""``"", ""\\"", ""("", ""\uff14"", ""```"", ""\u2082""], ""top_logprobs"": [-0.275644, -1.650644, -3.025644, -7.900644, -9.275644, -17.275644, -18.525644, -18.650644, -18.775644, -18.900644, -19.150644, -19.213144, -19.275644, -19.400644, -19.650644, -19.650644, -19.650644, -19.775644, -19.838144, -20.088144]}]"
6216,2,"[{""token"": ""2"", ""logprob"": -0.351376, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", "" "", ""**"", ""\u06f3"", ""\u2082"", ""#"", ""0"", ""``"", ""   "", ""\u0662"", ""```"", ""\u0663"", ""(""], ""top_logprobs"": [-0.351376, -1.226376, -5.976377, -7.851377, -15.288877, -17.726376, -18.226376, -19.663876, -20.101376, -20.288876, -20.413876, -20.413876, -20.538876, -20.726376, -20.726376, -20.788876, -21.163876, -21.163876, -21.226376, -21.288876]}]",2,"[{""token"": ""2"", ""logprob"": -0.237034, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", "" "", ""0"", ""**"", ""#"", ""\u2082"", ""x"", ""\u06f3"", ""\\"", ""``"", ""("", ""   "", ""\u0662""], ""top_logprobs"": [-0.237034, -1.612034, -4.487034, -8.112034, -16.112034, -17.612034, -18.799534, -19.112034, -19.549534, -19.612034, -19.612034, -19.799534, -19.799534, -20.362034, -20.362034, -20.424534, -20.424534, -20.424534, -20.674534, -20.674534]}]",2,"[{""token"": ""2"", ""logprob"": -0.272974, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""\uff13"", "" "", ""0"", ""\u06f2"", ""``"", ""   "", ""```"", ""("", ""\u2082"", ""\\"", ""\u06f3"", ""*""], ""top_logprobs"": [-0.272974, -1.522974, -3.897974, -7.522974, -13.835474, -17.772974, -18.647974, -18.710474, -18.897974, -19.147974, -19.210474, -19.272974, -19.460474, -19.522974, -19.897974, -19.897974, -20.022974, -20.147974, -20.460474, -20.522974]}]"
6217,2,"[{""token"": ""2"", ""logprob"": -0.048684, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff13"", "" "", ""\u0662"", ""5"", ""**"", ""#"", ""0"", ""("", ""\uff11"", ""\u0968"", ""``"", ""   "", ""\\""], ""top_logprobs"": [-0.048684, -3.298684, -4.548684, -12.173684, -17.423683, -19.361183, -19.736183, -20.361183, -20.736183, -20.798683, -20.923683, -20.986183, -20.986183, -21.173683, -21.361183, -21.361183, -21.548683, -21.611183, -21.798683, -21.923683]}]",2,"[{""token"": ""2"", ""logprob"": -0.248996, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", "" "", ""\uff13"", ""#"", ""\u2082"", ""a"", ""``"", ""\\"", ""("", ""s"", ""-"", ""x""], ""top_logprobs"": [-0.248996, -1.748996, -3.123996, -5.998996, -11.998997, -17.311497, -17.686497, -18.248997, -18.373997, -18.436497, -18.686497, -18.936497, -19.061497, -19.123997, -19.311497, -19.311497, -19.373997, -19.373997, -19.498997, -19.561497]}]",3,"[{""token"": ""3"", ""logprob"": -0.342505, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""**"", ""0"", "" "", ""\uff12"", ""#"", ""\u06f3"", ""("", ""``"", ""```"", ""\\"", ""\u06f2"", ""\u0663"", ""["", ""   ""], ""top_logprobs"": [-0.342505, -1.467505, -2.842505, -6.842505, -8.717505, -17.280005, -18.092505, -18.155005, -18.467505, -18.530005, -18.717505, -18.717505, -18.717505, -18.905005, -19.155005, -19.217505, -19.405005, -19.405005, -19.405005, -19.530005]}]"
6218,2,"[{""token"": ""2"", ""logprob"": -0.700087, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""**"", ""\u06f2"", "" "", ""\u06f3"", ""\u2082"", ""0"", ""``"", ""#"", ""d"", ""\u0663"", ""("", ""```"", ""\u0662""], ""top_logprobs"": [-0.700087, -0.700087, -5.075087, -7.325087, -11.950087, -17.950087, -18.137587, -19.825087, -19.887587, -19.887587, -20.012587, -20.262587, -20.387587, -20.637587, -20.762587, -20.825087, -20.887587, -21.012587, -21.200087, -21.262587]}]",2,"[{""token"": ""2"", ""logprob"": -0.429933, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""0"", ""**"", ""\uff12"", "" "", ""d"", ""\uff13"", ""#"", ""\u06f2"", ""``"", ""("", ""a"", ""-"", ""\u2082"", ""\\"", ""```""], ""top_logprobs"": [-0.429933, -1.179933, -3.554933, -4.304933, -9.679933, -17.429934, -17.617434, -17.804934, -17.992434, -18.054934, -18.429934, -18.867434, -18.929934, -18.929934, -19.304934, -19.367434, -19.367434, -19.429934, -19.461184, -19.523684]}]",2,"[{""token"": ""2"", ""logprob"": -0.658825, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""**"", ""\uff13"", ""\uff12"", ""0"", "" "", ""#"", ""d"", ""``"", ""("", ""\u06f2"", ""\\"", ""\u06f3"", ""\u2082"", ""```"", ""-""], ""top_logprobs"": [-0.658825, -0.783825, -3.908825, -5.158825, -9.533825, -17.908825, -17.971325, -18.096325, -18.658825, -18.658825, -18.783825, -18.908825, -19.221325, -19.283825, -19.408825, -19.471325, -19.533825, -19.596325, -19.721325, -19.846325]}]"
6219,3,"[{""token"": ""3"", ""logprob"": -0.704053, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f3"", ""\u06f4"", "" "", ""0"", ""**"", ""\u0664"", ""\u0663"", ""``"", ""("", ""#"", ""\u2463"", ""\\"", ""```""], ""top_logprobs"": [-0.704053, -0.704053, -4.954053, -5.579053, -11.079053, -16.641552, -16.829052, -19.016552, -19.016552, -19.204052, -19.266552, -19.391552, -19.641552, -19.704052, -19.954052, -20.016552, -20.079052, -20.266552, -20.391552, -20.516552]}]",3,"[{""token"": ""3"", ""logprob"": -0.216158, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""0"", ""\u0663"", ""**"", ""\u06f4"", ""#"", ""\uff12"", ""\\"", ""("", ""d"", ""```"", ""``""], ""top_logprobs"": [-0.216158, -1.841158, -3.341158, -7.966158, -11.091158, -17.403658, -18.903658, -19.153658, -19.591158, -19.653658, -20.091158, -20.341158, -20.528658, -20.591158, -20.591158, -20.716158, -20.841158, -20.841158, -21.028658, -21.028658]}]",4,"[{""token"": ""4"", ""logprob"": -0.535389, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""1"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\u0665"", ""\u06f5"", ""\u0664"", "" "", ""\u2464"", ""0"", ""``"", ""**"", ""05"", ""\u4e94"", ""("", ""\uff13""], ""top_logprobs"": [-0.535389, -0.910389, -4.410388, -10.160389, -14.035389, -15.972889, -16.035389, -18.410389, -18.597889, -18.660389, -18.785389, -19.097889, -19.222889, -19.222889, -19.410389, -19.410389, -19.472889, -19.535389, -19.722889, -19.722889]}]"
6220,2,"[{""token"": ""2"", ""logprob"": -0.133815, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""0"", "" "", ""**"", ""\u2082"", ""#"", ""\uff11"", ""``"", ""\u0662"", ""("", ""   "", ""\u0968"", ""\u06f3""], ""top_logprobs"": [-0.133815, -2.258815, -3.883815, -8.508815, -16.196316, -16.571316, -18.446316, -18.571316, -19.071316, -19.133816, -19.258816, -19.508816, -19.758816, -19.758816, -19.946316, -19.946316, -20.196316, -20.196316, -20.321316, -20.508816]}]",2,"[{""token"": ""2"", ""logprob"": -0.637597, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""**"", ""0"", ""\uff12"", ""\uff13"", "" "", ""#"", ""``"", ""\u06f2"", ""\\"", ""-"", ""("", ""\u06f3"", ""```"", ""   "", ""a""], ""top_logprobs"": [-0.637597, -0.887597, -3.512597, -3.512597, -8.762597, -17.137598, -17.262598, -17.262598, -17.325098, -17.637598, -18.012598, -18.450098, -18.450098, -18.512598, -18.762598, -18.762598, -18.825098, -18.887598, -19.012598, -19.075098]}]",2,"[{""token"": ""2"", ""logprob"": -0.315895, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""0"", ""\u06f2"", ""#"", ""**"", "" "", ""\u2082"", ""   "", ""``"", ""\u0662"", ""("", ""\\"", ""\u06f1"", ""```"", ""*""], ""top_logprobs"": [-0.315895, -1.315895, -5.940895, -14.940895, -17.940895, -18.628395, -19.128395, -19.253395, -19.503395, -19.690895, -20.003395, -20.065895, -20.565895, -20.628395, -20.690895, -20.815895, -21.003395, -21.065895, -21.253395, -21.253395]}]"
6221,1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u06f1"", ""\uff12"", ""0"", ""#"", ""\u0967"", ""**"", ""\u0661"", "" "", ""\u06f2"", ""01"", ""``"", ""   "", ""\u2460"", ""\\"", ""\u09e7"", ""\u2082""], ""top_logprobs"": [-0.061968, -2.811968, -16.811968, -18.374468, -21.061968, -21.124468, -21.374468, -21.999468, -22.061968, -22.124468, -22.186968, -22.249468, -22.374468, -22.374468, -22.624468, -22.811968, -22.874468, -22.936968, -22.999468, -23.186968]}]",1,"[{""token"": ""1"", ""logprob"": -0.069941, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u06f1"", ""0"", ""#"", ""**"", "" "", ""\uff12"", ""\u0967"", ""``"", ""\u06f2"", ""\u0661"", ""\\"", ""5"", ""*"", ""\u09e7"", ""   ""], ""top_logprobs"": [-0.069941, -2.694941, -12.319941, -18.819941, -20.007441, -20.944941, -21.007441, -21.007441, -21.319941, -21.507441, -21.694941, -21.757441, -22.257441, -22.319941, -22.319941, -22.319941, -22.569941, -22.569941, -22.632441, -22.694941]}]",1,"[{""token"": ""1"", ""logprob"": -0.386955, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""#"", ""0"", ""**"", ""5"", "" "", ""\u06f2"", ""\u06f1"", ""``"", ""   "", ""\\"", ""\u2082"", ""\u0662"", ""\u0967"", ""(""], ""top_logprobs"": [-0.386955, -1.136955, -9.386955, -16.699455, -18.449455, -19.511955, -19.824455, -20.074455, -20.261955, -20.386955, -20.511955, -20.511955, -20.636955, -21.199455, -21.261955, -21.261955, -21.261955, -21.574455, -21.574455, -21.636955]}]"
6222,2,"[{""token"": ""2"", ""logprob"": -0.01528, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""#"", ""\uff11"", ""**"", ""\u0968"", ""0"", ""``"", ""\u09e8"", "" "", ""("", ""```"", ""\\"", ""   ""], ""top_logprobs"": [-0.01528, -4.39028, -5.89028, -16.57778, -17.57778, -19.32778, -20.01528, -20.82778, -21.07778, -21.26528, -21.26528, -21.51528, -21.64028, -21.82778, -22.01528, -22.07778, -22.07778, -22.14028, -22.14028, -22.20278]}]",2,"[{""token"": ""2"", ""logprob"": -0.04633, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""\u2082"", ""0"", ""#"", ""**"", ""\u0662"", "" "", ""("", ""\\"", ""\u0968"", ""```"", ""``"", ""a"", ""\uff11""], ""top_logprobs"": [-0.04633, -3.67133, -3.92133, -11.04633, -17.796329, -18.233829, -19.233829, -19.733829, -19.796329, -19.983829, -20.108829, -20.733829, -20.921329, -20.921329, -21.108829, -21.108829, -21.233829, -21.233829, -21.233829, -21.296329]}]",2,"[{""token"": ""2"", ""logprob"": -0.272192, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""#"", ""0"", ""**"", ""\u06f2"", ""\uff13"", ""```"", ""``"", ""\u2082"", ""("", "" "", ""\\"", ""["", ""\u0662"", ""\u06f3""], ""top_logprobs"": [-0.272192, -1.522192, -4.022192, -6.147192, -12.022192, -17.334692, -18.084692, -18.209692, -18.209692, -18.397192, -18.459692, -19.022192, -19.022192, -19.147192, -19.147192, -19.209692, -19.209692, -19.397192, -19.584692, -19.584692]}]"
6223,3,"[{""token"": ""3"", ""logprob"": -0.404013, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", "" "", ""\u06f4"", ""\u0663"", ""**"", ""("", ""``"", ""\uff12"", ""\u0664"", ""\u2463"", ""0"", ""   "", ""d""], ""top_logprobs"": [-0.404013, -1.154013, -4.154013, -6.654013, -12.029014, -17.466513, -17.841513, -19.904013, -20.341513, -20.341513, -21.029013, -21.029013, -21.091513, -21.154013, -21.216513, -21.529013, -21.779013, -21.779013, -21.904013, -21.966513]}]",4,"[{""token"": ""4"", ""logprob"": -0.619144, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""0"", ""\uff13"", "" "", ""**"", ""d"", ""("", ""\u06f4"", ""``"", ""\u06f3"", ""\\"", ""#"", ""-"", ""6"", ""```""], ""top_logprobs"": [-0.619144, -0.869144, -3.744143, -3.994143, -8.494143, -17.244144, -17.431644, -17.619144, -17.994144, -18.119144, -18.181644, -18.744144, -18.806644, -18.931644, -19.056644, -19.087894, -19.150394, -19.244144, -19.431644, -19.494144]}]",3,"[{""token"": ""3"", ""logprob"": -0.512338, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""**"", ""0"", ""("", ""#"", ""d"", ""\u06f3"", ""``"", ""\\"", ""\u06f2"", ""   "", ""-"", ""[""], ""top_logprobs"": [-0.512338, -1.012338, -3.387338, -5.637338, -8.637339, -17.262339, -17.887339, -18.074839, -18.137339, -18.324839, -18.637339, -18.699839, -18.762339, -18.887339, -19.012339, -19.074839, -19.074839, -19.387339, -19.449839, -19.449839]}]"
