item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6199,1,"[{""token"": ""1"", ""logprob"": -0.000444, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""\u0967"", ""\uff12"", "" "", ""\u0001"", ""I"", ""\ufffc"", ""-"", ""i"", ""l"", ""\u2460"", ""0"", ""\u200b"", ""*""], ""top_logprobs"": [-0.000444, -7.719194, -23.219194, -26.703569, -29.930132, -30.133257, -30.484819, -30.727007, -31.148882, -32.05513, -32.062943, -32.414505, -32.77388, -32.820755, -32.93013, -33.08638, -33.094193, -33.14888, -33.562943, -33.687943]}]",1,"[{""token"": ""1"", ""logprob"": -0.040446, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u09e7"", ""4"", ""\uff12"", ""\u0967"", ""\u06f1"", ""\u0661"", ""\u0001"", ""I"", ""i"", ""-"", ""*"", "" "", ""**"", ""l"", ""0"", ""\u06f2""], ""top_logprobs"": [-0.040446, -3.227946, -16.134195, -21.384195, -24.27482, -24.938883, -24.977945, -25.071695, -25.24357, -25.477945, -26.032633, -26.095133, -26.80607, -26.892008, -27.017008, -27.071695, -27.392008, -27.759195, -27.83732, -27.96232]}]",1,"[{""token"": ""1"", ""logprob"": -0.002185, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u06f1"", ""0"", ""\u09e7"", ""4"", ""\u0967"", ""\u0661"", "" "", ""I"", ""\uff12"", ""-"", ""i"", ""l"", ""*"", ""\ufffc"", ""5"", ""01""], ""top_logprobs"": [-0.002185, -6.127185, -23.345936, -26.142811, -31.259998, -31.267811, -31.439686, -31.908436, -32.064686, -32.142811, -32.400623, -32.478748, -32.658436, -33.017811, -33.150623, -33.455311, -33.869373, -34.228748, -34.283436, -34.369373]}]"
6200,2,"[{""token"": ""2"", ""logprob"": -0.012643, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", "" "", ""\u2082"", ""\uff13"", ""5"", ""\u06f2"", ""-"", ""\uff11"", ""0"", ""\u0662"", ""02"", ""*"", ""\u00b2"", ""\u0968"", ""\u09e8"", ""**""], ""top_logprobs"": [-0.012643, -4.622018, -5.903268, -15.622018, -20.348581, -23.840769, -24.114206, -24.122019, -24.340769, -24.372019, -24.817331, -25.231394, -25.247019, -25.512644, -25.528269, -25.778269, -26.114206, -26.340769, -26.520456, -26.762644]}]",2,"[{""token"": ""2"", ""logprob"": -0.085187, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""\uff13"", ""02"", ""\u0662"", ""\u00b2"", ""l"", ""**"", ""i""], ""top_logprobs"": [-0.085187, -2.663311, -4.428936, -11.116437, -18.952374, -20.725811, -22.436749, -22.483624, -22.639874, -23.694561, -23.803936, -24.108624, -24.217999, -24.233624, -24.983624, -25.061749, -25.147686, -25.171124, -25.444561, -25.546124]}]",1,"[{""token"": ""1"", ""logprob"": -0.339427, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""0"", "" "", ""-"", ""I"", ""\u09e7"", ""i"", ""\u06f1"", ""*"", ""\u0967"", ""\u2082"", ""l"", ""\u06f2"", ""\u0661""], ""top_logprobs"": [-0.339427, -1.245677, -9.495677, -18.230051, -21.425364, -22.573801, -22.995676, -24.136301, -24.784739, -25.487864, -25.690989, -25.870676, -25.901926, -25.972239, -26.159739, -26.308176, -26.315989, -26.378489, -26.886301, -26.901926]}]"
6201,2,"[{""token"": ""2"", ""logprob"": -0.10886, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""0"", ""\u06f2"", ""*"", ""\u2082"", ""-"", ""\uff13"", ""\u0662"", ""02"", ""\u0968"", ""l"", ""\u06f1"", ""\u09e8""], ""top_logprobs"": [-0.10886, -2.29636, -5.98386, -14.01511, -20.288548, -21.26511, -21.60886, -23.186985, -24.116673, -24.39011, -24.593235, -24.726048, -24.897923, -25.194798, -25.319798, -25.89011, -25.929173, -25.960423, -25.991673, -26.007298]}]",1,"[{""token"": ""1"", ""logprob"": -0.012127, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""\uff12"", ""0"", ""\u0661"", ""*"", "" "", ""i"", ""-"", ""I"", ""\u0001"", ""**"", ""l""], ""top_logprobs"": [-0.012127, -4.418377, -14.793378, -21.465252, -21.684002, -24.309002, -25.285564, -25.566814, -25.746502, -26.269939, -26.387127, -26.426189, -26.527752, -26.527752, -26.785564, -26.801189, -26.855877, -27.098064, -27.269939, -27.394939]}]",1,"[{""token"": ""1"", ""logprob"": -0.034699, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""\u09e7"", ""\u0967"", ""\u06f1"", "" "", ""0"", ""\u0661"", ""-"", ""i"", ""\u0001"", ""*"", ""l"", ""I"", ""**""], ""top_logprobs"": [-0.034699, -3.378449, -12.659698, -20.456573, -21.222198, -23.323761, -24.933136, -25.050323, -25.206573, -25.550323, -25.831573, -25.995636, -26.190948, -26.409698, -26.581573, -26.620636, -26.706573, -26.956573, -27.058136, -27.245636]}]"
6202,2,"[{""token"": ""2"", ""logprob"": -0.039336, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", ""\u2082"", ""\u06f2"", "" "", ""-"", ""\u0662"", ""*"", ""0"", ""\u00b2"", ""02"", ""\u0968"", ""**"", ""\u09e8"", ""\u06f3""], ""top_logprobs"": [-0.039336, -3.258086, -9.148711, -12.367461, -20.351837, -21.969025, -22.969025, -24.3284, -24.429962, -24.875275, -25.062775, -25.617462, -25.898712, -25.929962, -26.04715, -26.250275, -26.67215, -26.937775, -27.054962, -27.156525]}]",2,"[{""token"": ""2"", ""logprob"": -0.082764, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""0"", ""\u06f2"", ""-"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""**"", ""\u0968"", ""\u06f3"", ""\uff11""], ""top_logprobs"": [-0.082764, -2.551514, -6.645264, -8.692139, -18.082764, -20.614014, -22.496826, -23.168701, -23.707764, -23.723389, -23.895264, -24.403076, -24.449951, -24.957764, -24.989014, -25.020264, -25.465576, -25.699951, -25.965576, -26.028076]}]",2,"[{""token"": ""2"", ""logprob"": -0.166412, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""*"", ""\u2082"", ""-"", ""\u06f2"", ""02"", ""\uff11"", ""\u00b2"", ""**"", ""\u0662"", "","", ""\u06f3""], ""top_logprobs"": [-0.166412, -1.916412, -5.369536, -6.494536, -14.760161, -20.400787, -21.619537, -22.182037, -22.892975, -23.43985, -23.463287, -23.611725, -23.7836, -24.400787, -24.525787, -24.642975, -24.68985, -24.830475, -25.2211, -25.267975]}]"
6203,2,"[{""token"": ""2"", ""logprob"": -0.03797, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", ""\uff13"", "" "", ""\u06f2"", ""*"", ""\u2082"", ""-"", ""**"", ""0"", ""\u0662"", ""02"", ""\u0968"", ""\u00b2"", ""\u09e8""], ""top_logprobs"": [-0.03797, -3.97547, -3.991095, -11.678596, -19.264532, -20.092657, -22.28797, -22.467657, -22.561407, -23.530157, -23.741095, -23.936407, -24.061407, -24.577032, -24.608282, -24.616095, -25.467657, -25.47547, -25.483282, -25.702032]}]",2,"[{""token"": ""2"", ""logprob"": -0.747893, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""\u06f3"", ""*"", ""\u00b2"", ""02"", ""\u0663"", ""03"", ""(""], ""top_logprobs"": [-0.747893, -0.747893, -2.935393, -8.841643, -10.810393, -19.451019, -19.755707, -21.365082, -21.599457, -22.505707, -22.536957, -22.779144, -22.927582, -23.115082, -23.115082, -23.833832, -23.888519, -24.146332, -24.169769, -24.224457]}]",1,"[{""token"": ""1"", ""logprob"": -0.056592, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", "" "", ""\uff12"", ""\u06f1"", ""\u09e7"", ""-"", ""*"", ""\u0967"", ""I"", ""l"", ""i"", ""\u0661"", ""**"", ""[""], ""top_logprobs"": [-0.056592, -2.900342, -11.025342, -18.556593, -21.165968, -22.275343, -25.447218, -25.470655, -25.603468, -26.259718, -26.572218, -26.650343, -26.759718, -26.931593, -27.103468, -27.17378, -27.189405, -27.509718, -27.564405, -27.689405]}]"
6204,1,"[{""token"": ""1"", ""logprob"": -0.074296, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""\u09e7"", "" "", ""0"", ""\u06f1"", ""-"", ""\u0967"", ""\u0661"", ""*"", ""i"", ""I"", ""\u0001"", ""l"", ""**""], ""top_logprobs"": [-0.074296, -2.636796, -11.230546, -19.371172, -19.714922, -22.761797, -23.222734, -24.871172, -25.011797, -25.082109, -25.089922, -25.386797, -25.457109, -25.683672, -25.941484, -26.066484, -26.410234, -26.574297, -26.589922, -26.847734]}]",1,"[{""token"": ""1"", ""logprob"": -0.000856, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""I"", ""-"", ""\u0661"", ""i"", "" "", ""*"", ""l"", ""01"", ""5"", ""**"", ""(""], ""top_logprobs"": [-0.000856, -7.063356, -21.000856, -24.469606, -28.532106, -28.930544, -28.961794, -29.164919, -29.649294, -29.664919, -29.836794, -29.914919, -30.055544, -30.141481, -30.469606, -30.524294, -30.836794, -30.891481, -30.907106, -31.172731]}]",1,"[{""token"": ""1"", ""logprob"": -0.024727, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""5"", ""0"", "" "", ""\uff12"", ""\u09e7"", ""\u06f1"", ""-"", ""\u0967"", ""I"", ""\u0661"", ""*"", ""i"", ""l"", ""**"", ""\u00b9""], ""top_logprobs"": [-0.024727, -3.712227, -13.774728, -22.165352, -22.524727, -25.274727, -26.259102, -26.290352, -26.352852, -26.595039, -26.735664, -26.962227, -27.126289, -27.180977, -27.345039, -27.470039, -27.493477, -27.610664, -28.212227, -28.634102]}]"
6205,2,"[{""token"": ""2"", ""logprob"": -0.486141, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""5"", ""0"", ""\u2082"", ""*"", ""\u06f2"", ""-"", ""\u06f1"", ""\u09e7"", ""02"", ""\u00a0"", ""\u0661"", ""\u0662"", ""**""], ""top_logprobs"": [-0.486141, -0.954891, -8.798641, -18.329891, -21.439266, -21.681454, -23.947079, -23.978329, -24.783016, -25.493954, -25.533016, -25.611141, -25.642391, -25.681454, -26.111141, -26.236141, -26.361141, -26.400204, -26.439266, -26.533016]}]",1,"[{""token"": ""1"", ""logprob"": -0.030681, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""\u06f1"", ""\u09e7"", ""-"", ""0"", ""I"", ""\u0967"", ""\u0661"", ""*"", ""i"", ""**"", ""5"", ""l"", ""\u0001""], ""top_logprobs"": [-0.030681, -3.499431, -15.015056, -22.155682, -24.366619, -26.100994, -26.155682, -26.538494, -26.608807, -26.749432, -26.843182, -27.140057, -27.304119, -27.311932, -27.343182, -27.413494, -27.436932, -27.757244, -28.194744, -28.436932]}]",1,"[{""token"": ""1"", ""logprob"": -0.053238, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""\u09e7"", "" "", ""\u06f1"", ""\u0967"", ""-"", ""\u0661"", ""I"", ""0"", ""i"", ""*"", ""**"", ""\u0001"", ""5"", ""l""], ""top_logprobs"": [-0.053238, -2.959488, -14.990738, -22.912613, -25.209488, -26.545425, -27.18605, -27.240738, -27.240738, -27.756363, -27.8423, -28.2798, -28.451675, -28.537613, -28.537613, -28.631363, -28.857925, -29.107925, -29.1548, -29.357925]}]"
6206,2,"[{""token"": ""2"", ""logprob"": -0.123345, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\uff13"", "" "", ""\u06f2"", ""\u2082"", ""-"", ""\u0662"", ""*"", ""0"", ""02"", ""\u06f3"", ""\u00b2"", ""\u0968"", ""\u0663"", ""\u09e8""], ""top_logprobs"": [-0.123345, -2.154595, -9.904594, -10.107719, -19.849907, -20.560844, -21.373344, -22.717094, -23.342094, -23.607719, -24.318657, -24.381157, -24.467094, -24.631157, -24.974907, -25.092094, -25.209282, -25.217094, -25.388969, -25.498344]}]",4,"[{""token"": ""4"", ""logprob"": -0.648026, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""\uff13"", ""\uff14"", ""1"", ""\u06f3"", ""\u06f4"", "" "", ""\u0663"", ""\u0664"", ""04"", ""\u00b3"", ""-"", ""03"", ""*"", ""\uff12"", ""\ufffc"", ""\u09ea""], ""top_logprobs"": [-0.648026, -0.741776, -7.351151, -11.210526, -19.390213, -19.437088, -21.765213, -23.382401, -23.530838, -24.155838, -24.483963, -24.733963, -24.960526, -25.148026, -25.249588, -25.390213, -25.577713, -25.648026, -25.718338, -25.741776]}]",2,"[{""token"": ""2"", ""logprob"": -0.407967, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", "" "", ""-"", ""*"", ""\u2082"", ""\u06f2"", ""\u06f1"", ""**"", ""\u09e7"", ""02"", ""I"", ""l"", ""\u0662""], ""top_logprobs"": [-0.407967, -1.095467, -7.392343, -16.329842, -21.907967, -22.025154, -22.423592, -24.001717, -24.197029, -25.267342, -25.329842, -25.540779, -25.712654, -26.072029, -26.462654, -26.478279, -26.548592, -26.626717, -26.642342, -26.650154]}]"
6207,2,"[{""token"": ""2"", ""logprob"": -0.142948, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""\uff11"", ""0"", ""-"", ""*"", ""\u06f2"", ""\u2082"", ""\u0662"", ""**"", ""02"", ""\u00b2"", ""A"", ""(""], ""top_logprobs"": [-0.142948, -2.486698, -3.017948, -6.799198, -13.971073, -18.892948, -20.572636, -20.713261, -20.830448, -21.814823, -22.182011, -22.549198, -22.783573, -22.885136, -23.486698, -23.510136, -23.635136, -23.791386, -24.135136, -24.197636]}]",4,"[{""token"": ""4"", ""logprob"": -0.635788, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""\uff12"", ""\u06f4"", ""\u06f3"", ""*"", ""\uff15"", ""0"", ""-"", ""\u0664"", ""\u0663"", ""**"", ""("", ""04""], ""top_logprobs"": [-0.635788, -0.838913, -3.510788, -4.776413, -12.885788, -17.979538, -18.260788, -20.854538, -20.92485, -21.54985, -21.7686, -21.8311, -21.979538, -22.065475, -22.1436, -22.73735, -22.784225, -22.846725, -23.002975, -23.2686]}]",3,"[{""token"": ""3"", ""logprob"": -0.64901, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""0"", ""-"", ""*"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""\u0663"", ""**"", ""d"", ""("", ""e""], ""top_logprobs"": [-0.64901, -1.11776, -1.89901, -7.820885, -8.08651, -18.89901, -19.625572, -19.891197, -20.313072, -21.227135, -21.539635, -21.86776, -22.266197, -22.602135, -22.68026, -23.02401, -23.047447, -23.070885, -23.078697, -23.102135]}]"
6208,3,"[{""token"": ""3"", ""logprob"": -0.225809, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", "" "", ""\u0663"", ""-"", ""\u06f4"", ""\u06f2"", ""\u2082"", ""\u0969"", ""*"", ""\u09e9"", ""\u2462"", ""(""], ""top_logprobs"": [-0.225809, -1.975809, -2.757059, -13.163309, -17.460184, -18.007059, -19.632059, -20.585184, -22.460184, -23.280497, -23.319559, -23.374247, -23.889872, -24.046122, -24.249247, -24.624247, -24.671122, -24.725809, -24.897684, -24.928934]}]",3,"[{""token"": ""3"", ""logprob"": -0.567491, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u06f4"", "" "", ""\uff12"", ""-"", ""\u0663"", ""\u0664"", ""04"", ""\u00b3"", ""("", ""03"", ""\u0969"", ""*""], ""top_logprobs"": [-0.567491, -0.848741, -5.286241, -10.129992, -19.137804, -19.317492, -19.700304, -23.231554, -23.606554, -23.723742, -23.840929, -24.325304, -24.364367, -24.903429, -25.122179, -25.254992, -25.364367, -25.372179, -25.426867, -25.465929]}]",4,"[{""token"": ""4"", ""logprob"": -0.562679, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""\u06f4"", ""\uff12"", ""\u06f3"", ""0"", ""-"", ""\u0663"", ""04"", ""\u0664"", ""\uff15"", ""*"", ""\u00b3"", ""03""], ""top_logprobs"": [-0.562679, -0.875179, -4.515804, -5.953304, -15.422054, -18.656429, -18.961117, -21.609554, -22.289242, -22.562679, -22.578304, -23.031429, -23.070492, -23.554867, -23.718929, -23.757992, -23.804867, -24.234554, -24.273617, -24.429867]}]"
6209,2,"[{""token"": ""2"", ""logprob"": -0.109873, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\uff13"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u0968"", ""\u06f1""], ""top_logprobs"": [-0.109873, -2.453623, -4.016123, -9.953623, -16.781748, -19.85206, -21.32081, -21.69581, -22.180185, -22.984873, -23.328623, -23.562998, -23.578623, -23.66456, -24.13331, -24.453623, -24.625498, -24.766123, -25.16456, -25.187998]}]",2,"[{""token"": ""2"", ""logprob"": -0.084006, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""0"", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""\uff13"", ""02"", ""\u00b2"", ""**"", ""i"", ""\u0662"", ""I""], ""top_logprobs"": [-0.084006, -2.693381, -4.349631, -11.443381, -19.44338, -20.615255, -22.084005, -22.28713, -23.216818, -23.294943, -23.427755, -23.544943, -23.66213, -24.044943, -24.490255, -24.59963, -24.669943, -24.841818, -24.865255, -24.97463]}]",3,"[{""token"": ""3"", ""logprob"": -0.661388, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""-"", ""0"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""*"", ""\u0663"", ""02"", ""03"", ""("", ""\u00b2""], ""top_logprobs"": [-0.661388, -0.817638, -3.161388, -10.692637, -12.927012, -20.083263, -20.637951, -22.239513, -22.278576, -23.294201, -23.520763, -23.520763, -23.630138, -23.637951, -24.278576, -24.552013, -24.630138, -24.911388, -25.122326, -25.122326]}]"
6210,4,"[{""token"": ""4"", ""logprob"": -0.071937, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""\uff15"", ""\u06f4"", "" "", ""1"", ""\u0664"", ""\u06f3"", ""-"", ""\u2463"", ""\u09ea"", ""04"", ""\u06f5"", ""\u096a"", "" five"", ""four""], ""top_logprobs"": [-0.071937, -3.353187, -3.368812, -11.868812, -17.400063, -20.236, -20.595375, -21.782875, -22.368813, -22.720375, -23.056313, -23.907875, -23.962563, -24.220375, -24.337563, -24.4235, -24.540688, -24.564125, -24.611, -24.876625]}]",2,"[{""token"": ""2"", ""logprob"": -0.167394, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u00b2"", ""\u0662"", ""02"", ""("", ""**"", ""\uff11"", ""\uff14""], ""top_logprobs"": [-0.167394, -1.901769, -5.995519, -6.058019, -14.651769, -20.073645, -21.347082, -21.886145, -22.74552, -22.847082, -22.99552, -23.448645, -24.003332, -24.49552, -24.604895, -24.612707, -24.815832, -24.878332, -24.909582, -24.940832]}]",4,"[{""token"": ""4"", ""logprob"": -0.162592, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\u06f4"", "" "", ""\uff15"", ""\u06f3"", ""\u0664"", ""-"", ""\u09ea"", ""04"", ""\u096a"", ""\u0663"", ""*"", ""0"", ""(""], ""top_logprobs"": [-0.162592, -1.943842, -5.021967, -8.053218, -18.076654, -19.217279, -19.631342, -21.607904, -22.389154, -22.740717, -22.811029, -22.912592, -23.514154, -23.787592, -23.795404, -23.975092, -24.053217, -24.357904, -24.373529, -24.521967]}]"
6211,4,"[{""token"": ""4"", ""logprob"": -0.314432, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""\uff13"", ""1"", "" "", ""\uff15"", ""\u06f4"", ""\u06f3"", ""-"", ""\uff12"", ""\u0664"", ""\u0663"", ""04"", ""*"", ""\u09ea"", ""0"", ""\ufffc""], ""top_logprobs"": [-0.314432, -1.376932, -4.173807, -6.189432, -17.439432, -18.345682, -18.384745, -21.072245, -21.11912, -21.611307, -22.24412, -22.61912, -22.767557, -22.947245, -23.40037, -23.415995, -23.74412, -23.93162, -23.978495, -24.040995]}]",2,"[{""token"": ""2"", ""logprob"": -0.208478, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff11"", ""\uff13"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""\u00b2"", ""\uff14"", ""A"", "","", ""l""], ""top_logprobs"": [-0.208478, -2.364728, -2.427228, -5.130353, -11.442853, -19.661604, -20.403791, -20.489729, -21.028791, -21.317854, -21.325666, -22.200666, -22.622541, -23.020979, -23.122541, -23.302229, -23.560041, -23.622541, -23.638166, -23.645979]}]",3,"[{""token"": ""3"", ""logprob"": -0.750973, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""*"", ""\u2082"", ""\u06f3"", ""**"", ""\u06f2"", ""("", ""."", ""d"", ""03""], ""top_logprobs"": [-0.750973, -0.907223, -2.094723, -6.719723, -8.891598, -18.938473, -19.391598, -19.829098, -19.954098, -20.641598, -20.68066, -21.532223, -22.094723, -22.14941, -22.204098, -22.27441, -22.61816, -22.852535, -22.860348, -22.93066]}]"
6212,2,"[{""token"": ""2"", ""logprob"": -0.279495, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\uff14"", ""*"", ""\u06f3"", ""\u0662"", ""\u00b2"", ""\u0968"", ""\u0663"", ""02""], ""top_logprobs"": [-0.279495, -1.435745, -5.20137, -7.85762, -14.498245, -19.310745, -20.037308, -21.271683, -22.459183, -22.623245, -22.631058, -22.85762, -23.32637, -23.693558, -23.70137, -23.709183, -23.959183, -24.10762, -24.17012, -24.287308]}]",1,"[{""token"": ""1"", ""logprob"": -0.417987, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", "" "", ""-"", ""\u2082"", ""\u06f1"", ""*"", ""\u09e7"", ""\u06f2"", ""i"", ""l"", ""\u0967"", ""I"", ""\u0661""], ""top_logprobs"": [-0.417987, -1.074237, -9.558612, -18.589861, -22.269548, -23.566423, -24.011736, -24.292986, -24.964861, -26.238298, -26.628923, -26.644548, -27.035173, -27.214861, -27.535173, -27.535173, -27.582048, -27.582048, -27.660173, -27.753923]}]",2,"[{""token"": ""2"", ""logprob"": -0.108249, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\u2082"", ""-"", ""\uff13"", ""\u06f2"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""**"", "","", ""\u00a0""], ""top_logprobs"": [-0.108249, -2.467624, -4.030124, -10.186374, -17.452, -21.053562, -22.491062, -22.725437, -22.912937, -23.787937, -23.959812, -24.155125, -24.537937, -24.553562, -25.248875, -25.29575, -25.498875, -25.662937, -25.725437, -25.741062]}]"
6213,4,"[{""token"": ""4"", ""logprob"": -0.25296, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\uff13"", "" five"", ""\u0664"", "" "", ""\u06f5"", ""1"", ""\u2463"", ""\u4e94"", ""\u0665"", ""\u09ea"", ""\u2464"", ""-"", ""five""], ""top_logprobs"": [-0.25296, -1.50296, -6.87796, -16.75296, -16.924835, -18.143585, -21.838898, -22.862335, -22.963898, -23.206085, -23.268585, -23.276398, -23.807648, -23.917023, -24.112335, -24.206085, -24.417023, -24.424835, -24.424835, -24.448273]}]",4,"[{""token"": ""4"", ""logprob"": -0.294612, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\uff15"", "" "", ""\u06f4"", ""-"", ""\u06f3"", ""\u0664"", ""0"", ""\uff12"", ""04"", ""\u0663"", ""*"", ""("", ""6""], ""top_logprobs"": [-0.294612, -1.466487, -3.825861, -5.935236, -17.474298, -18.130548, -19.169611, -21.482111, -21.583673, -21.700861, -22.450861, -22.497736, -23.083673, -23.153986, -23.333673, -23.341486, -23.685236, -23.771173, -23.896173, -23.966486]}]",1,"[{""token"": ""1"", ""logprob"": -0.348819, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""-"", ""*"", ""\u2082"", ""\u06f1"", ""I"", ""\u09e7"", ""\u0967"", ""\u00b9"", ""["", ""i"", ""01""], ""top_logprobs"": [-0.348819, -1.223819, -7.895694, -13.223819, -17.270695, -21.184757, -22.00507, -22.66132, -22.981632, -23.833195, -25.176945, -25.200382, -25.270695, -25.645695, -25.669132, -25.669132, -25.72382, -25.72382, -25.903507, -25.919132]}]"
