item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6318,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\r"", ""\u0000"", ""\u09e6"", ""\ufffd"", ""\uff10"", ""\u1040"", "" "", ""\u06f0"", ""\u0000\u0000"", ""000"", ""\u0ae6"", ""2"", ""\ufeff"", ""\r\r"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -17.5, -20.0, -21.0, -22.8125, -22.9375, -23.625, -24.4375, -24.5625, -24.875, -25.0625, -25.75, -26.0, -26.3125, -26.3125, -26.625, -26.8125, -26.875, -27.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""-"", ""<"", "" "", ""\u0ae6"", ""```"", ""\u0660"", ""\u0966"", ""`""], ""top_logprobs"": [0.0, -17.875, -21.125, -21.25, -22.25, -22.25, -23.375, -23.875, -24.3125, -24.75, -24.9375, -25.9375, -26.1875, -26.1875, -26.25, -26.3125, -26.375, -26.4375, -26.625, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""\u0660"", ""```"", ""\u0ae6"", "" "", ""\ufffd"", ""${"", ""\u001a"", ""\r\r""], ""top_logprobs"": [0.0, -20.25, -20.375, -22.25, -23.0, -24.375, -24.75, -25.5, -25.625, -26.125, -27.0625, -27.25, -27.5, -27.625, -27.75, -27.8125, -27.875, -28.0, -28.0625]}]"
6319,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0ae6"", ""\u0000\u0000"", ""\u0660"", ""000"", ""\u0966"", "" "", ""00"", ""\ufeff"", ""```""], ""top_logprobs"": [0.0, -19.0, -19.5, -20.625, -21.75, -21.875, -22.8125, -22.875, -23.75, -24.0625, -24.125, -24.5, -25.625, -25.8125, -26.125, -26.1875, -26.25, -26.3125, -26.375, -26.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u06f0"", "" "", ""-"", ""\u1040"", ""`"", ""\u0000\u0000"", ""\ufeff"", ""\u0660"", ""```"", ""\ufffd"", ""00"", ""2""], ""top_logprobs"": [0.0, -19.25, -23.0, -23.75, -24.125, -24.375, -25.75, -25.75, -26.75, -27.5, -27.75, -27.875, -28.0, -28.0, -28.125, -28.25, -28.25, -28.375, -28.5, -28.625]}]",1,"[{""token"": ""1"", ""logprob"": -0.000261, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""`"", ""```"", ""**"", ""###"", ""2"", ""\u200b"", ""\ufeff"", ""\r"", ""\u06f1"", ""``"", ""##"", ""\u0967"", ""\u0661"", ""\u0001""], ""top_logprobs"": [-0.000261, -8.250261, -19.375261, -20.125261, -20.500261, -20.625261, -20.750261, -20.875261, -20.875261, -21.000261, -21.125261, -21.250261, -22.000261, -22.000261, -22.125261, -22.250261, -22.250261, -22.375261, -22.500261]}]"
6320,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u0000"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""000"", ""\u0660"", ""7"", "" "", ""\ufeff"", ""\u0ae6"", ""\ufffd"", ""00"", ""<""], ""top_logprobs"": [0.0, -20.0, -21.875, -21.875, -22.625, -24.0, -24.875, -25.25, -26.25, -26.5625, -26.875, -27.4375, -27.8125, -27.9375, -28.0, -28.1875, -28.25, -28.5625, -28.625, -28.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", ""000"", ""\u09e6"", "" "", ""\u0000\u0000"", ""\u06f0"", ""${"", ""<"", ""\u0013"", ""```"", ""010"", ""01"", ""011"", ""$""], ""top_logprobs"": [0.0, -18.625, -20.375, -21.75, -23.5, -23.875, -24.125, -24.625, -24.75, -25.25, -25.375, -25.625, -25.875, -26.25, -26.375, -26.625, -26.875, -27.0, -27.0, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""\u0660"", ""\u1040"", "" "", ""000"", ""\u0ae6"", ""\ufffd"", ""\u0966"", ""\u001a"", ""```"", ""-""], ""top_logprobs"": [0.0, -18.0, -20.125, -20.875, -20.875, -22.25, -23.0, -23.125, -23.5, -24.75, -25.125, -25.1875, -25.3125, -25.875, -26.0625, -26.125, -26.125, -26.5625, -26.5625, -26.6875]}]"
6321,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u06f0"", "" "", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""\u0ae6"", ""\u0660"", ""000"", ""2"", ""\ufeff"", ""\r\r""], ""top_logprobs"": [0.0, -17.5, -20.25, -20.375, -21.75, -21.875, -22.625, -23.0, -24.625, -25.125, -25.125, -25.25, -25.375, -25.9375, -26.0625, -26.25, -26.3125, -26.375, -26.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""\u0660"", ""000"", ""\u0ae6"", ""<"", "" "", ""00"", ""\ufeff"", ""\u0966""], ""top_logprobs"": [0.0, -18.875, -20.25, -20.75, -21.625, -21.875, -23.25, -23.875, -23.875, -24.0, -24.125, -25.6875, -26.0, -26.125, -26.125, -26.5625, -26.5625, -26.75, -26.75, -26.8125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", "" "", ""\u09e6"", ""-"", ""${"", ""\u0000\u0000"", ""```"", ""`"", ""01"", ""\u06f0"", ""2"", ""00"", ""10"", ""<""], ""top_logprobs"": [-0.0, -16.375, -20.0, -21.5, -23.625, -24.25, -24.375, -24.5, -24.5, -24.625, -24.75, -24.75, -24.75, -25.125, -25.125, -25.25, -25.375, -25.375, -25.375, -25.625]}]"
6322,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u1040"", ""\ufffd"", ""\u06f0"", ""\ufeff"", ""\u0ae6"", ""\u0000\u0000"", "" "", ""000"", ""\r\r"", ""\ufeff\ufeff"", ""\u0966""], ""top_logprobs"": [0.0, -19.25, -19.5, -21.125, -22.625, -23.25, -23.25, -24.0, -25.6875, -25.8125, -25.9375, -26.25, -26.3125, -26.375, -26.75, -26.9375, -27.125, -27.3125, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\ufffd"", ""\r"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u1040"", ""\u0ae6"", "" "", ""\u0660"", ""\u0966"", ""\u0000\u0000"", ""000"", ""\r\r"", ""\ufffd"", ""-""], ""top_logprobs"": [0.0, -17.125, -18.0, -20.375, -21.25, -22.25, -22.375, -22.4375, -22.625, -22.625, -22.625, -23.875, -25.5, -25.5625, -25.625, -25.6875, -26.1875, -26.6875, -26.75, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""00"", ""-"", "" "", ""\u0660"", ""\u0966"", ""No"", ""000"", ""2"", ""\ufeff""], ""top_logprobs"": [0.0, -18.625, -21.0, -21.5, -21.75, -23.25, -23.375, -23.625, -24.375, -25.625, -25.625, -26.125, -26.1875, -26.5, -26.5625, -26.9375, -27.0, -27.125, -27.1875, -27.3125]}]"
6323,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""\ufffd"", "" "", ""\u0000\u0000"", ""\u0ae6"", ""000"", ""-"", ""2"", ""${"", ""\ufeff"", ""\u0660""], ""top_logprobs"": [-0.0, -16.375, -18.75, -20.5, -21.375, -21.5, -22.8125, -23.1875, -23.5, -23.5625, -24.1875, -24.75, -24.9375, -25.0625, -25.1875, -25.375, -25.5, -25.5625, -25.6875, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u001b"", "" "", ""\u0966"", ""01"", ""\u0660"", ""\u0000"", ""\u0ae6"", ""-"", ""2"", ""4"", ""00"", ""10"", ""\u1040"", ""```""], ""top_logprobs"": [-3e-06, -12.625004, -19.875004, -21.000004, -21.875004, -22.125004, -22.250004, -23.125004, -23.375004, -23.625004, -23.750004, -23.875004, -23.875004, -24.125004, -24.250004, -24.750004, -24.750004, -24.750004, -24.750004, -25.000004]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""2"", ""\u06f0"", ""\u17e0"", ""10"", ""01"", ""\uff10"", ""-"", ""```"", "" "", ""${"", ""\u0660"", ""3"", ""`"", ""\r"", ""8""], ""top_logprobs"": [-1e-06, -13.625001, -20.750002, -21.875002, -23.375002, -23.500002, -24.000002, -24.125002, -24.250002, -24.250002, -24.250002, -24.375002, -24.375002, -24.875002, -25.000002, -25.000002, -25.125002, -25.250002, -25.375002, -25.500002]}]"
6324,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""000"", ""```"", ""01"", ""\r"", "" "", ""00"", ""\u0660"", ""-"", ""<"", ""\u0966"", ""\u1040"", ""\u0000\u0000""], ""top_logprobs"": [0.0, -16.75, -21.25, -21.75, -22.0, -22.125, -22.625, -23.5, -24.0, -24.25, -24.75, -25.25, -25.25, -25.25, -25.25, -25.375, -25.5, -25.5, -25.625, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0966"", ""\u0660"", ""2"", "" "", ""01"", ""\u0000"", ""4"", ""\ufffd"", ""-"", ""3"", ""\u09e6"", ""```"", ""`"", ""10"", ""<""], ""top_logprobs"": [-0.006715, -5.006715, -18.756716, -19.256716, -19.256716, -19.756716, -20.006716, -20.256716, -20.256716, -20.256716, -20.506716, -20.631716, -20.756716, -21.006716, -21.131716, -21.256716, -21.256716, -21.381716, -21.381716, -21.506716]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""2"", ""```"", ""\u0660"", ""-"", "" "", ""${"", ""<"", ""`"", ""\ufffd"", ""\u0013""], ""top_logprobs"": [-0.0, -16.0, -21.125, -22.625, -24.75, -24.875, -25.125, -25.25, -25.5, -26.0, -26.125, -26.125, -26.25, -26.875, -26.875, -26.875, -27.0, -27.125, -27.125, -27.5]}]"
6325,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0ae6"", "" "", ""\u0660"", ""\u0000\u0000"", ""${"", ""```"", ""000"", ""`"", ""\u0966""], ""top_logprobs"": [0.0, -17.5, -19.125, -21.25, -21.625, -21.625, -22.5, -22.9375, -23.6875, -24.125, -24.75, -25.125, -25.25, -25.625, -25.625, -25.6875, -25.75, -26.0, -26.0625, -26.4375]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""2"", ""\u001b"", ""`"", ""```"", ""\u06f1"", ""\u0967"", ""###"", ""\u0661"", ""**"", ""\ufeff"", ""``"", ""3"", ""\u200b"", ""<"", ""\u0001""], ""top_logprobs"": [-0.000553, -7.500553, -19.750553, -19.875553, -21.000553, -21.000553, -21.125553, -21.125553, -21.250553, -21.500553, -21.750553, -22.125553, -22.250553, -22.625553, -22.750553, -23.000553, -23.000553, -23.125553, -23.375553]}]",1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""2"", ""`"", ""```"", ""<"", ""\u0661"", ""10"", ""\u200b"", ""3"", ""4"", ""9"", ""**"", ""\u09e7"", ""\uff10"", ""\u0967"", ""###"", ""\u0001""], ""top_logprobs"": [-0.07889, -2.57889, -17.32889, -17.57889, -18.07889, -18.07889, -18.82889, -19.32889, -19.32889, -19.57889, -19.57889, -19.82889, -19.82889, -19.82889, -19.82889, -19.82889, -19.82889, -19.82889, -19.82889, -20.07889]}]"
6326,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u1040"", ""\ufffd"", ""\u0ae6"", ""\u06f0"", ""\u0000\u0000"", ""\ufeff"", ""\r\r"", "" "", ""000"", ""\u0660"", ""\u0966""], ""top_logprobs"": [0.0, -18.625, -19.625, -21.25, -22.5625, -22.5625, -22.6875, -24.0625, -24.3125, -24.4375, -24.4375, -24.5, -26.125, -26.375, -26.375, -26.625, -26.8125, -27.3125, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\r"", ""\u09e6"", ""\u0000"", ""\ufffd"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""\u0ae6"", ""000"", ""-"", ""\r\r"", ""00"", ""```"", "" "", ""\u0660""], ""top_logprobs"": [0.0, -17.625, -19.875, -21.5, -22.75, -22.75, -23.0, -24.0, -24.625, -24.6875, -24.8125, -25.4375, -25.8125, -26.3125, -26.4375, -26.4375, -26.5625, -26.8125, -26.9375, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""${"", ""00"", "" "", ""2"", ""000"", ""\ufeff"", ""```"", ""01"", ""-"", ""\u0660""], ""top_logprobs"": [0.0, -18.5, -20.375, -21.75, -24.375, -24.625, -25.0, -25.0, -25.5, -25.875, -26.5, -26.75, -26.875, -27.125, -27.125, -27.125, -27.25, -27.375, -27.5, -27.5]}]"
6327,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\r"", ""\u09e6"", "" "", ""```"", ""\u06f0"", ""-"", ""000"", ""`"", ""\u0000\u0000"", ""\u1040"", ""2"", ""<"", ""\u0660"", ""00""], ""top_logprobs"": [0.0, -16.875, -20.625, -21.625, -22.375, -22.875, -23.125, -23.5, -24.75, -24.75, -25.125, -25.375, -25.5, -25.6875, -25.75, -25.8125, -25.875, -26.0, -26.0, -26.3125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""-"", ""\u06f0"", ""2"", ""\u0000\u0000"", ""```"", "" "", ""`"", ""\ufeff"", ""\u1040"", ""\u0660"", ""00"", ""<""], ""top_logprobs"": [-0.0, -15.5, -20.125, -22.125, -22.125, -22.75, -23.125, -24.25, -24.375, -24.625, -25.0, -25.375, -25.8125, -25.9375, -26.0, -26.0, -26.0625, -26.125, -26.375, -26.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\r"", ""000"", ""\u06f0"", "" "", ""```"", ""-"", ""00"", ""\u0000\u0000"", ""01"", ""\u0660"", ""`"", ""${"", ""\ufeff""], ""top_logprobs"": [0.0, -18.75, -21.25, -22.25, -24.375, -24.375, -24.625, -24.75, -25.0, -25.5, -25.875, -25.875, -26.25, -26.5, -26.625, -26.75, -26.75, -27.625, -27.75, -27.75]}]"
6328,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", ""\u06f0"", ""000"", "" "", ""\r"", ""```"", ""\u1040"", ""-"", ""00"", ""01"", ""\u0660"", ""`"", ""\u0000\u0000"", ""\u0966""], ""top_logprobs"": [0.0, -19.875, -21.5, -22.75, -23.0, -23.5, -23.5, -24.875, -25.25, -25.375, -25.75, -25.875, -26.0, -26.75, -26.75, -27.125, -27.25, -27.5, -27.625, -27.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""\u0ae6"", ""000"", ""\u0660"", ""\u0966"", "" "", ""00"", ""```"", ""2""], ""top_logprobs"": [0.0, -18.125, -21.0, -21.125, -22.625, -23.125, -23.375, -24.0, -25.125, -26.0, -26.0625, -26.0625, -26.5625, -26.8125, -26.8125, -26.9375, -27.0625, -27.125, -27.125, -27.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""00"", ""\r\r"", ""2"", "" "", ""No"", ""\u001a"", ""\ufeff"", ""##""], ""top_logprobs"": [0.0, -19.5, -20.25, -21.75, -22.125, -22.875, -24.5, -24.875, -25.25, -25.75, -26.1875, -27.4375, -27.5, -27.5625, -27.6875, -27.6875, -27.6875, -27.9375, -28.0, -28.0625]}]"
6329,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""```"", ""2"", ""\u06f0"", ""\u0ae6"", "" "", ""000"", ""\u0000\u0000"", ""-"", ""3"", ""\u1040"", ""00""], ""top_logprobs"": [0.0, -16.75, -20.875, -21.625, -23.0, -23.0, -23.375, -23.5, -24.9375, -24.9375, -25.25, -25.3125, -25.5, -25.5625, -25.875, -25.9375, -26.0, -26.0625, -26.0625, -26.4375]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", "" "", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""\u0ae6"", ""\u0660"", ""2"", ""```"", ""00"", ""-"", ""000""], ""top_logprobs"": [-0.0, -16.0, -20.875, -21.25, -22.5, -22.875, -23.5, -23.75, -24.0, -25.4375, -25.5, -25.625, -25.6875, -26.0625, -26.0625, -26.125, -26.5, -26.75, -26.875, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""00"", ""\u1040"", "" "", ""No"", ""\ufeff"", ""000"", ""-"", ""\u0966"", ""${"", ""\u0660""], ""top_logprobs"": [0.0, -18.125, -21.375, -22.125, -22.125, -23.875, -24.0, -24.5, -25.125, -26.1875, -26.3125, -26.3125, -26.375, -26.625, -26.8125, -26.875, -27.25, -27.375, -27.4375, -27.5]}]"
6330,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""000"", ""\u06f0"", ""\u0000\u0000"", ""```"", ""00"", ""2"", ""\ufffd"", ""\u1040"", "" "", ""\u0660"", ""\u0ae6"", ""${""], ""top_logprobs"": [0.0, -16.75, -20.625, -20.875, -22.5, -22.625, -23.375, -23.375, -24.25, -24.8125, -24.8125, -24.875, -25.375, -25.4375, -25.5625, -25.5625, -25.6875, -25.75, -26.0625, -26.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""```"", ""`"", ""\u1040"", ""\ufffd"", "" "", ""\ufeff"", ""\u06f0"", ""${"", ""000"", ""\u001a"", ""<!--""], ""top_logprobs"": [0.0, -18.625, -20.75, -22.375, -23.625, -24.375, -25.375, -25.875, -26.25, -26.625, -26.9375, -27.0, -27.0625, -27.125, -27.5, -27.625, -27.9375, -28.125, -28.25, -28.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""00"", ""\u1040"", ""\ufffd"", ""<"", "" "", ""000"", ""01"", ""\u0660"", ""\ufeff"", ""-""], ""top_logprobs"": [0.0, -18.125, -21.25, -22.125, -22.875, -23.75, -24.375, -24.8125, -25.0, -26.0625, -26.125, -26.125, -26.1875, -26.25, -26.25, -26.25, -26.3125, -26.4375, -26.625, -26.8125]}]"
6331,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", "" "", ""000"", ""\u1040"", ""\u0000\u0000"", ""```"", ""\ufffd"", ""<"", ""\u0ae6"", ""-"", ""`"", ""\u0660""], ""top_logprobs"": [0.0, -19.375, -21.0, -22.5, -22.875, -23.75, -24.125, -24.375, -26.0625, -26.25, -26.625, -26.625, -26.75, -26.8125, -26.9375, -27.625, -27.625, -27.6875, -27.6875, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", "" "", ""\u1040"", ""\u0000\u0000"", ""00"", ""-"", ""\ufffd"", ""\u0660"", ""000"", ""2"", ""`"", ""\u0966""], ""top_logprobs"": [0.0, -18.0, -21.5, -21.75, -22.0, -23.25, -23.375, -23.5, -24.625, -25.0, -25.0, -25.25, -25.75, -25.875, -26.125, -26.3125, -26.375, -26.6875, -26.75, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\r"", ""\u17e0"", ""\u09e6"", ""\u06f0"", ""\u0000\u0000"", ""<"", ""`"", ""-"", "" "", ""\ufeff"", ""```"", ""00"", ""000"", ""\u0660"", ""2""], ""top_logprobs"": [0.0, -19.0, -22.5, -23.25, -25.0, -25.25, -26.125, -26.375, -26.875, -27.25, -27.625, -27.625, -27.75, -27.875, -27.875, -28.125, -28.375, -28.625, -28.625, -28.875]}]"
6332,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", "" "", ""\u1040"", ""\u0660"", ""000"", ""```"", ""\ufeff"", ""\u0ae6""], ""top_logprobs"": [-0.0, -16.5, -19.75, -20.5, -21.0, -21.75, -22.5, -22.75, -24.0625, -24.5625, -24.75, -24.875, -24.9375, -25.375, -25.5, -25.5625, -25.75, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\ufffd"", ""\u1040"", ""\uff10"", ""\u06f0"", ""\u0ae6"", ""\u0000\u0000"", ""000"", ""00"", ""\u0660"", ""\ufeff"", ""\ufffd"", ""\ufffd"", ""\r\r""], ""top_logprobs"": [0.0, -19.75, -20.75, -22.125, -23.5, -24.1875, -24.5625, -24.9375, -25.5, -25.9375, -26.8125, -27.3125, -27.75, -28.3125, -28.375, -28.8125, -28.875, -28.9375, -29.0, -29.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""-"", ""2"", ""\ufeff"", ""${"", ""`"", ""\u1040"", ""00"", ""000"", ""\ufffd"", ""\u0660""], ""top_logprobs"": [0.0, -18.375, -21.875, -22.0, -24.0, -24.625, -25.0, -25.625, -25.75, -26.25, -26.875, -27.0, -27.125, -27.5, -27.75, -27.75, -27.8125, -27.8125, -27.9375, -27.9375]}]"
