item_id,prediction
6059,1.276095
6060,0.47512797
6061,1.8056538
6062,-0.6960918
6063,1.3180538
6064,-1.8468571
6065,-2.9063504
6066,-0.1010931
6067,0.4322386
6068,-0.7817085
6069,-1.3067225
6070,1.7007269
6071,1.8520647
6072,0.39987758
6073,0.6358452
6074,0.695192
6075,0.42330375
6076,-0.26916978
6077,1.1996521
6078,-0.07490535
6079,2.4204412
6080,1.4752744
6081,1.2403904
6082,-0.014506307
6083,0.3582624
6084,0.71569186
6085,3.3724146
6086,-0.24485111
6087,1.2262388
6088,3.4924269
6089,-0.47019434
6090,0.6646584
6091,-2.1110406
